Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
40692.0,6633.0,6.0,116392080.0,68.0,34.0,1750.0,1722.0,130.0,0.0,25.735294117647065,46.2993561242934,128.0,8.0,50.64705882352941,53.69435518717151,29.83020837843949,0.8763482876154459,1152396.8316831684,1998664.678956898,5003362.0,114.0,116392080.0,1737195.2238805972,2240808.6010687845,5003362.0,394.0,116391203.0,3527006.1515151514,1975473.343828292,5005805.0,4133.0,1.0,0.0,0.0,0.0,2176.0,1088.0,0.5842321917436306,0.2921160958718153,0.0,130.0,33.78640776699029,49.85304885467494,2485.326480106606,0.0,0.0,0.0,68.0,102.0,0.0,0.0,0.0,0.0,34.11764705882353,25.73529411764705,50.64705882352941,0.0,0.0,0.0,228.0,4.0,8757.0,0.0,17.0,0.0,16.0,83.0,501.0,33.0,32.0,3312064.571428571,8996265.81383002,33084072.0,394.0,115676974890203.62,448014977918853.0,1735154553332658.0,5000045.0,Prope,Prope
35362.0,53.0,6.0,307.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6514.657980456026,307.0,0.0,307.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,3257.328990228013,3257.328990228013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735151217185743.0,0.0,1735151217185743.0,1735151217185743.0,Prope,Prope
52254.0,6633.0,6.0,86534910.0,35.0,18.0,136.0,144.0,8.0,0.0,3.8857142857142857,4.05674042269688,8.0,8.0,8.0,0.0,3.235688348205366,0.6124695801960157,1664132.884615385,2522966.916576948,9448923.0,0.0,86534910.0,2545144.4117647056,2743616.1236326587,9448923.0,0.0,86532135.0,5090125.5882352935,2044138.912574102,11480457.0,237.0,1.0,0.0,0.0,0.0,1096.0,576.0,0.4044610435256707,0.2080085366703449,0.0,8.0,5.333333333333334,3.806647611447091,14.490566037735844,0.0,0.0,1.0,35.0,51.0,0.0,0.0,0.0,0.0,5.433962264150943,3.8857142857142857,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,642.0,2645.0,16.0,20.0,1844.25,930.4589906778984,3196.0,382.0,102078211956461.2,420879228202686.2,1735329518787628.0,5000538.0,Prope,Prope
39728.0,6633.0,6.0,119561323.0,864.0,432.0,36316.0,35452.0,112.0,0.0,42.03240740740747,42.0675268639083,110.0,82.0,82.06481481481481,1.3471506281091272,600.2610058103824,10.83962578768052,92325.3459459459,152635.22670015445,844966.0,59.0,119561323.0,138541.50984936286,169010.06174096273,844966.0,522.0,119560124.0,277401.6798143853,142416.10296449944,845909.0,3056.0,1.0,0.0,0.0,0.0,27648.0,13824.0,7.226417191787013,3.6132085958935054,0.0,112.0,55.39861218195832,39.1891082033794,1535.7862017761784,0.0,0.0,0.0,864.0,1296.0,0.0,0.0,0.0,0.0,55.44135802469136,42.032407407407405,82.06481481481481,0.0,0.0,0.0,71768.0,864.0,600.0,0.0,28.0,0.0,27.0,267.0,1238.0,431.0,32.0,0.0,0.0,0.0,0.0,1735471586391369.0,0.0,1735471586391369.0,1735471586391369.0,Prope,Prope
40736.0,6633.0,6.0,115986950.0,181.0,166.0,9502.0,15390.0,315.0,0.0,52.49723756906079,78.32174554783569,313.0,0.0,92.71084337349394,67.25645718608587,214.61035056098984,2.9917158783811457,335222.3988439305,1206539.9404552218,8368771.0,0.0,115986950.0,644371.9444444447,1614136.7180010576,8368771.0,0.0,115986599.0,702949.084848485,1678112.3899762528,8371716.0,29.0,1.0,0.0,0.0,0.0,5792.0,5312.0,1.5605203861296466,1.4311954922514991,0.0,315.0,71.55172413793107,75.816669313034,5748.16734572195,0.0,0.0,0.0,237.0,347.0,0.0,0.0,0.0,0.0,71.7579250720461,52.49723756906077,92.71084337349396,0.0,0.0,0.0,2339.0,20.0,7249.0,0.0,27.0,0.0,44.0,110.0,501.0,88.0,32.0,5236919.727272728,14782064.34512139,49523521.0,391.0,144596086035018.25,500895516791425.7,1735152974039753.0,5000113.0,Prope,Prope
37064.0,6633.0,6.0,118896863.0,108.0,54.0,4536.0,4428.0,84.0,0.0,42.0,42.19580525725764,82.0,82.0,82.0,0.0,75.39307407967526,1.362525435174854,738489.8322981365,1369581.7679680735,4577980.0,59.0,118896863.0,1111185.6355140186,1553475.6193994237,4577980.0,787.0,118895738.0,2243315.8113207547,1529153.152268036,4579256.0,478230.0,1.0,0.0,0.0,0.0,3456.0,1728.0,0.9083502901165694,0.4541751450582847,0.0,84.0,55.5092024539877,39.1994532744312,1536.5971370143147,0.0,0.0,0.0,108.0,162.0,0.0,0.0,0.0,0.0,55.851851851851855,42.0,82.0,0.0,0.0,0.0,332.0,4.0,598.0,0.0,28.0,0.0,27.0,662.0,9550.0,53.0,32.0,0.0,0.0,0.0,0.0,1735056595248604.0,0.0,1735056595248604.0,1735056595248604.0,Prope,Prope
49922.0,6633.0,6.0,119421238.0,960.0,776.0,54936.0,53628.0,84.0,0.0,57.22499999999996,39.16372148164638,82.0,0.0,69.10824742268052,29.867641509024548,909.0845298388216,14.536777788218876,68830.6847262247,249145.1406032647,1108631.0,0.0,119421238.0,124526.83837330552,324698.9556458525,1108631.0,0.0,119378393.0,154036.6361290323,368882.2506100994,1111785.0,93.0,1.0,0.0,0.0,0.0,30720.0,24832.0,8.038771127125646,6.49800666109323,0.0,84.0,62.54922279792749,35.787133412532384,1280.718917886392,0.0,0.0,0.0,1308.0,1736.0,0.0,0.0,0.0,0.0,62.5852534562212,57.225,69.1082474226804,0.0,0.0,0.0,996.0,12.0,27239.0,0.0,31.0,0.0,30.0,211.0,870.0,653.0,32.0,0.0,0.0,0.0,0.0,1735741210571945.0,0.0,1735741210571945.0,1735741210571945.0,Prope,Prope
39760.0,6633.0,6.0,119778474.0,839.0,424.0,35392.0,34552.0,112.0,0.0,42.18355184743743,42.20237261333895,110.0,0.0,81.49056603773589,8.410558806787883,583.9446577020175,10.544465610740708,94911.62757527737,175027.3981378436,934969.0,48.0,119778474.0,142933.73985680204,198199.73285780373,934969.0,596.0,119777213.0,283161.2600472812,200224.06855392703,936284.0,215.0,1.0,0.0,0.0,0.0,26848.0,13568.0,7.0045975038887205,3.5398681068519875,0.0,112.0,55.40189873417718,39.37786006597271,1550.6158633753278,0.0,0.0,0.0,840.0,1263.0,0.0,0.0,0.0,0.0,55.44576405384007,42.18355184743743,81.49056603773585,0.0,0.0,0.0,69944.0,840.0,583.0,0.0,28.0,0.0,27.0,129.0,669.0,419.0,32.0,0.0,0.0,0.0,0.0,1735450312338409.0,0.0,1735450312338409.0,1735450312338409.0,Prope,Prope
49912.0,6633.0,6.0,119972151.0,892.0,451.0,38467.0,37571.0,149.0,0.0,43.12443946188341,43.56059529722256,147.0,0.0,83.30598669623058,12.25631572663392,633.7970884593042,11.194264575618051,89398.02608047679,160313.49586753227,802369.0,61.0,119972151.0,134648.87878787887,180631.36802891892,802369.0,475.0,119970360.0,266600.8,181656.95194755823,803516.0,300.0,1.0,0.0,0.0,0.0,28544.0,14432.0,7.435058824610055,3.759205751007999,0.0,149.0,56.6383928571428,40.86443325659131,1669.901905382406,0.0,0.0,0.0,896.0,1343.0,0.0,0.0,0.0,0.0,56.680565897244975,43.124439461883405,83.3059866962306,0.0,0.0,0.0,76038.0,896.0,633.0,0.0,28.0,0.0,27.0,125.0,593.0,447.0,32.0,0.0,0.0,0.0,0.0,1735730751246268.0,0.0,1735730751246268.0,1735730751246268.0,Prope,Prope
41038.0,6633.0,6.0,60026104.0,45.0,27.0,1096.0,1488.0,84.0,0.0,24.35555555555555,36.51970548743361,104.0,8.0,55.11111111111112,40.50197842587763,43.04793794379859,1.1994781470408276,845438.0845070422,1745063.0860298171,5003092.0,46.0,60026104.0,1364229.6363636365,2057468.041660441,5003092.0,291.0,60024372.0,2308629.6923076925,2249404.463452614,5005940.0,46.0,1.0,0.0,0.0,0.0,1440.0,864.0,0.7496738419005172,0.4498043051403103,0.0,104.0,35.50684931506851,40.493868976149145,1639.753424657534,0.0,0.0,0.0,50.0,72.0,0.0,0.0,0.0,0.0,36.0,24.355555555555554,55.11111111111112,0.0,0.0,0.0,418.0,5.0,1884.0,0.0,15.0,0.0,20.0,129.0,3294.0,22.0,32.0,15006613.0,13586922.13165215,26473771.0,350.0,433530093273741.44,867060176545086.4,1734120358091371.0,5000175.0,Prope,Prope
39760.0,6633.0,6.0,119960448.0,878.0,440.0,36932.0,36054.0,112.0,0.0,42.06378132118457,42.10889434759304,110.0,0.0,81.94090909090907,4.345674055719141,608.4172009761083,10.98695463358056,91086.14123006832,157430.95457104442,778631.0,60.0,119960448.0,136785.00342075276,176012.79885140003,778631.0,688.0,119958277.0,273253.47835990903,168390.54335624585,780384.0,713.0,1.0,0.0,0.0,0.0,28096.0,14080.0,7.3190790351166415,3.66787559846392,0.0,112.0,55.39802880970432,39.24815059844549,1540.4173253982567,0.0,0.0,0.0,878.0,1318.0,0.0,0.0,0.0,0.0,55.44006069802732,42.06378132118451,81.94090909090909,0.0,0.0,0.0,72986.0,878.0,608.0,0.0,28.0,0.0,27.0,152.0,761.0,438.0,32.0,0.0,0.0,0.0,0.0,1735450793070298.0,0.0,1735450793070298.0,1735450793070298.0,Prope,Prope
51666.0,6633.0,6.0,119346967.0,974.0,803.0,54936.0,53628.0,84.0,0.0,56.40246406570842,39.4736467970156,82.0,0.0,66.78455790784565,31.897078261863754,909.6502636719708,14.889360363887588,67199.86880630636,247834.4974306509,1099724.0,0.0,119346967.0,122658.75334018508,324600.7739149746,1099724.0,0.0,119297834.0,148750.41645885282,363715.1585694767,1107371.0,70.0,1.0,0.0,0.0,0.0,31168.0,25696.0,8.161078781331744,6.728281582555843,0.0,84.0,61.10686164229466,36.59722903342728,1339.3571729251323,0.0,0.0,0.0,1308.0,1777.0,0.0,0.0,0.0,0.0,61.141249296567246,56.40246406570842,66.78455790784558,0.0,0.0,0.0,996.0,12.0,27787.0,0.0,30.0,0.0,30.0,146.0,794.0,653.0,32.0,0.0,0.0,0.0,0.0,1735583204088381.0,0.0,1735583204088381.0,1735583204088381.0,Prope,Prope
36214.0,53.0,6.0,338.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5917.15976331361,338.0,0.0,338.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,2958.579881656805,2958.579881656805,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735064199187112.0,0.0,1735064199187112.0,1735064199187112.0,DDoS,Prope
443.0,36436.0,6.0,2836.0,7.0,6.0,54.0,192.0,54.0,0.0,7.714285714285714,20.410081542498272,32.0,32.0,32.0,0.0,86741.88998589563,4583.921015514809,236.3333333333333,388.1436784896994,1408.0,0.0,2836.0,472.6666666666667,693.779119508988,1844.0,0.0,1285.0,257.0,144.04339623877243,487.0,93.0,1.0,0.0,0.0,0.0,140.0,120.0,2468.2651622002822,2115.655853314528,0.0,54.0,21.428571428571427,20.657329806276383,426.7252747252747,0.0,0.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,23.07692307692308,7.714285714285714,32.0,0.0,0.0,0.0,246.0,7.0,91347.0,0.0,4.0,0.0,14.0,64240.0,63947.0,0.0,20.0,0.0,0.0,0.0,0.0,1735491671433298.0,0.0,1735491671433298.0,1735491671433298.0,Prope,Prope
46798.0,6379.0,6.0,119884253.0,5221.0,4416.0,3695309.0,22080.0,837.0,0.0,707.7780118751224,302.21943631244505,5.0,5.0,5.0,0.0,31008.15083695771,80.38587019431151,12441.288190120422,55433.70677705005,545477.0,6.0,119884253.0,22966.33199233721,73710.67684075495,545477.0,219.0,119839905.0,27143.80634201592,90777.00203993212,588120.0,206.0,1.0,0.0,0.0,0.0,167072.0,141312.0,43.55034017687044,36.83553001744107,0.0,837.0,385.7880265615266,414.858169264892,172107.30060581776,0.0,0.0,0.0,8832.0,9637.0,0.0,0.0,0.0,0.0,385.828058524437,707.7780118751197,5.0,0.0,0.0,0.0,3709812.0,8832.0,31019.0,0.0,383.0,0.0,2.0,502.0,9830.0,4415.0,32.0,0.0,0.0,0.0,0.0,1735457156582480.0,0.0,1735457156582480.0,1735457156582480.0,Prope,Prope
37026.0,6633.0,6.0,117874215.0,108.0,54.0,4536.0,4428.0,84.0,0.0,42.0,42.19580525725764,82.0,82.0,82.0,0.0,76.04716604051191,1.3743463742261188,732137.9813664596,1489793.3531453048,4994351.0,72.0,117874215.0,1101628.1775700934,1714434.1872315698,4994351.0,836.0,117872763.0,2224014.3962264154,1858851.823384029,4996168.0,445976.0,1.0,0.0,0.0,0.0,3456.0,1728.0,0.916230916150746,0.4581154580753729,0.0,84.0,55.5092024539877,39.1994532744312,1536.5971370143147,0.0,0.0,0.0,108.0,162.0,0.0,0.0,0.0,0.0,55.851851851851855,42.0,82.0,0.0,0.0,0.0,415.0,5.0,461.0,0.0,28.0,0.0,27.0,709.0,3143.0,53.0,32.0,0.0,0.0,0.0,0.0,1735056964330209.0,0.0,1735056964330209.0,1735056964330209.0,Prope,Prope
39760.0,6633.0,6.0,119848260.0,880.0,441.0,36960.0,36080.0,84.0,0.0,42.0,42.02388399396903,82.0,0.0,81.81405895691611,3.9047619047619033,609.4373001326844,11.02227099500652,90794.13636363638,144723.00696606297,550807.0,64.0,119848260.0,136346.14334471006,158898.5898229641,550807.0,619.0,119847426.0,272380.5136363635,124006.00691135912,568393.0,784.0,1.0,0.0,0.0,0.0,28160.0,14112.0,7.342618073887764,3.679652921118755,0.0,84.0,55.31316187594552,39.157829583638254,1533.3356177012554,0.0,0.0,0.0,880.0,1321.0,0.0,0.0,0.0,0.0,55.3550340651022,42.0,81.8140589569161,0.0,0.0,0.0,73040.0,880.0,609.0,0.0,27.0,0.0,27.0,175.0,853.0,439.0,32.0,0.0,0.0,0.0,0.0,1735454519188425.0,0.0,1735454519188425.0,1735454519188425.0,Prope,Prope
49200.0,443.0,17.0,508956.0,5.0,7.0,1678.0,3372.0,1252.0,31.0,335.6,517.4642982853986,1252.0,27.0,481.7142857142857,557.8484603921613,9922.27225929157,23.577676655742344,46268.72727272729,63199.7451879213,166158.0,0.0,397451.0,99362.75,72393.29606335566,166158.0,391.0,388265.0,64710.833333333336,69646.79784574927,166948.0,0.0,0.0,0.0,0.0,0.0,40.0,56.0,9.824031939892643,13.7536447158497,27.0,1252.0,484.7692307692308,550.6217930434274,303184.358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,525.1666666666666,335.6,481.7142857142857,0.0,0.0,0.0,5050.0,12.0,9922.0,0.0,139.0,0.0,281.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,1734892028012057.0,0.0,1734892028012057.0,1734892028012057.0,BFA,Prope
39774.0,6633.0,6.0,119215047.0,958.0,810.0,54936.0,53628.0,84.0,0.0,57.34446764091855,39.117062018240446,82.0,0.0,66.20740740740753,32.3555104282849,910.6568569318268,14.830342683168174,67467.48556876059,248991.6589264358,1098087.0,0.0,119215047.0,124571.62695924767,327743.08712089935,1098087.0,0.0,119171478.0,147307.1421508033,362657.91150010406,1102678.0,71.0,1.0,0.0,0.0,0.0,30656.0,25920.0,8.035898354341127,6.794444328827049,0.0,84.0,61.4177501413228,36.428976043995554,1327.070295614002,0.0,0.0,0.0,1308.0,1768.0,0.0,0.0,0.0,0.0,61.4524886877828,57.34446764091858,66.2074074074074,0.0,0.0,0.0,996.0,12.0,29268.0,0.0,31.0,0.0,30.0,359.0,1607.0,653.0,32.0,0.0,0.0,0.0,0.0,1735483355683907.0,0.0,1735483355683907.0,1735483355683907.0,Prope,Prope
37028.0,6633.0,6.0,117904032.0,126.0,63.0,4608.0,4500.0,84.0,0.0,36.57142857142858,41.28717545610086,82.0,8.0,71.42857142857139,26.10259799559836,77.249266589967,1.6029986150091966,627149.106382979,1314534.654800502,5001543.0,77.0,117904032.0,943232.256,1518352.3131144976,5001543.0,571.0,117903633.0,1901671.5,1684941.0078631176,5002783.0,480636.0,1.0,0.0,0.0,0.0,4032.0,2016.0,1.0686657433394644,0.5343328716697322,0.0,84.0,47.97894736842104,40.36604444158046,1629.4175438596492,0.0,0.0,0.0,126.0,189.0,0.0,0.0,0.0,0.0,48.23280423280424,36.57142857142857,71.42857142857143,0.0,0.0,0.0,415.0,5.0,478.0,0.0,24.0,0.0,23.0,783.0,3073.0,62.0,32.0,10604410.571428573,5171066.894925452,22331163.0,8622949.0,216882570079433.7,613436529952254.0,1735060525628176.0,5000752.0,Prope,Prope
51652.0,6633.0,6.0,119889239.0,864.0,432.0,36316.0,35452.0,112.0,0.0,42.03240740740746,42.0675268639083,110.0,82.0,82.06481481481482,1.3471506281091283,598.6191971741517,10.809977699499786,92578.56293436309,155457.0445660394,815632.0,55.0,119889239.0,138921.4820393975,172728.4205327731,815632.0,620.0,119888185.0,278162.8422273782,154027.05887979906,861564.0,1958.0,1.0,0.0,0.0,0.0,27648.0,13824.0,7.206651799666524,3.603325899833262,0.0,112.0,55.39861218195836,39.1891082033794,1535.7862017761784,0.0,0.0,0.0,864.0,1296.0,0.0,0.0,0.0,0.0,55.44135802469136,42.032407407407405,82.06481481481481,0.0,0.0,0.0,71768.0,864.0,598.0,0.0,28.0,0.0,27.0,104.0,593.0,431.0,32.0,0.0,0.0,0.0,0.0,1735577072718275.0,0.0,1735577072718275.0,1735577072718275.0,Prope,Prope
39808.0,6633.0,6.0,119961552.0,878.0,439.0,36876.0,35998.0,84.0,0.0,42.0,42.02393844594473,82.0,82.0,82.0,0.0,607.4779692746889,10.97851751701245,91156.19452887542,149310.96161022125,628334.0,57.0,119961552.0,136786.26225769674,164984.04450082802,628334.0,222.0,119960370.0,273882.123287671,139513.00989371893,667414.0,1264.0,1.0,0.0,0.0,0.0,28096.0,14048.0,7.319011678008301,3.6595058390041504,0.0,84.0,55.35508345978754,39.14305888890875,1532.1790591805782,0.0,0.0,0.0,878.0,1317.0,0.0,0.0,0.0,0.0,55.39711465451784,42.0,82.0,0.0,0.0,0.0,72874.0,878.0,607.0,0.0,28.0,0.0,27.0,106.0,593.0,438.0,32.0,0.0,0.0,0.0,0.0,1735444183063559.0,0.0,1735444183063559.0,1735444183063559.0,Prope,Prope
51652.0,6633.0,6.0,119225572.0,998.0,797.0,54936.0,53628.0,84.0,0.0,55.04609218436877,39.94243450243695,82.0,0.0,67.28732747804267,31.48364818480431,910.5764659279638,15.055494973846718,66457.95540691192,245868.60399649863,1106789.0,0.0,119225572.0,119584.3249749249,320125.0920090046,1106789.0,0.0,119180812.0,149724.63819095466,362948.35789026174,1108269.0,57.0,1.0,0.0,0.0,0.0,31936.0,25504.0,8.370687456211156,6.684807517635562,0.0,84.0,60.49443207126952,36.918769104025976,1362.995512156383,0.0,0.0,0.0,1308.0,1795.0,0.0,0.0,0.0,0.0,60.528133704735374,55.04609218436874,67.28732747804266,0.0,0.0,0.0,1005.0,12.0,20381.0,0.0,30.0,0.0,29.0,146.0,803.0,653.0,32.0,0.0,0.0,0.0,0.0,1735583805652247.0,0.0,1735583805652247.0,1735583805652247.0,Prope,Prope
39728.0,6633.0,6.0,119915072.0,882.0,447.0,37072.0,36190.0,112.0,0.0,42.03174603174608,42.06614853497437,110.0,0.0,80.9619686800895,9.5464821623542,610.9490556783388,11.082843697913138,90297.49397590362,150263.59591024154,665086.0,30.0,119915072.0,136112.4540295121,166756.28807517135,665086.0,33.0,119913976.0,268865.41704035853,146630.54439250173,665875.0,285.0,1.0,0.0,0.0,0.0,28224.0,14304.0,7.3552055241229395,3.727638173790197,0.0,112.0,55.14736842105256,39.27542684800393,1542.559154092908,0.0,0.0,0.0,882.0,1329.0,0.0,0.0,0.0,0.0,55.18886380737396,42.03174603174603,80.96196868008948,0.0,0.0,0.0,73262.0,882.0,610.0,0.0,27.0,0.0,27.0,152.0,777.0,440.0,32.0,0.0,0.0,0.0,0.0,1735454037781462.0,0.0,1735454037781462.0,1735454037781462.0,Prope,Prope
36934.0,443.0,6.0,2563.0,2.0,1.0,24.0,0.0,24.0,0.0,12.0,16.97056274847714,0.0,0.0,0.0,0.0,9364.026531408505,1170.503316426063,1281.5,1812.3146801811213,2563.0,0.0,2563.0,2563.0,0.0,2563.0,2563.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,780.335544284042,390.167772142021,0.0,24.0,12.0,13.856406460551018,192.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,62780.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,1735656550946393.0,0.0,1735656550946393.0,1735656550946393.0,BFA,Prope
39808.0,6633.0,6.0,119529001.0,877.0,439.0,36932.0,36054.0,112.0,0.0,42.11174458380844,42.10891847192619,110.0,82.0,82.12756264236909,1.8877497972099115,610.6133188547271,11.009880355312266,90896.57870722422,150943.26052296412,652391.0,47.0,119529001.0,136448.63127853884,167314.49917583822,652391.0,708.0,119484908.0,272796.5936073059,143889.69104178352,654737.0,2782.0,1.0,0.0,0.0,0.0,28064.0,14048.0,7.33713151338059,3.672748841931675,0.0,112.0,55.48215641609709,39.218455570718426,1538.0872573524152,0.0,0.0,0.0,878.0,1316.0,0.0,0.0,0.0,0.0,55.52431610942249,42.11174458380844,82.12756264236901,0.0,0.0,0.0,72986.0,878.0,610.0,0.0,28.0,0.0,27.0,129.0,677.0,438.0,32.0,0.0,0.0,0.0,0.0,1735449831566404.0,0.0,1735449831566404.0,1735449831566404.0,Prope,Prope
0.0,0.0,0.0,748010.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673761045975321,748010.0,0.0,748010.0,748010.0,748010.0,748010.0,0.0,748010.0,748010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.673761045975321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1735064262812662.0,0.0,1735064262812662.0,1735064262812662.0,DDoS,Prope
37028.0,6633.0,6.0,118112165.0,126.0,63.0,4608.0,4500.0,84.0,0.0,36.57142857142858,41.28717545610086,82.0,8.0,71.42857142857139,26.10259799559836,77.11314071670772,1.600173868627334,628256.1968085108,1355876.44990854,5001859.0,76.0,118112165.0,944897.3199999998,1571884.6667222215,5001859.0,534.0,118111834.0,1905029.580645161,1779867.6520952345,5002522.0,239104.0,1.0,0.0,0.0,0.0,4032.0,2016.0,1.0667825790848893,0.5333912895424446,0.0,84.0,47.97894736842104,40.36604444158046,1629.4175438596492,0.0,0.0,0.0,126.0,189.0,0.0,0.0,0.0,0.0,48.23280423280424,36.57142857142857,71.42857142857143,0.0,0.0,0.0,356.0,4.0,477.0,0.0,24.0,0.0,23.0,783.0,3073.0,62.0,32.0,13233607.5,7065283.763515115,22398406.0,8645566.0,247865811219776.3,655791281771396.8,1735060648532406.0,5000027.0,Prope,Prope
60816.0,53.0,17.0,24949889.0,5.0,2.0,165.0,186.0,33.0,33.0,33.0,0.0,93.0,93.0,93.0,0.0,14.068198860523989,0.2805623704378003,4158314.8333333335,1415855.1975758562,5003758.0,1611988.0,20009779.0,5002444.75,1628.3933544040085,5003758.0,5000165.0,3328122.0,3328122.0,0.0,3328122.0,3328122.0,0.0,0.0,0.0,0.0,40.0,16.0,0.2004016931698574,0.0801606772679429,33.0,93.0,48.0,27.774602993176543,771.4285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.85714285714285,33.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,26.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.0,347030163434997.75,775983024497710.5,1735150797165210.0,5000165.0,Prope,Prope
39738.0,6633.0,6.0,119922134.0,876.0,439.0,36820.0,35944.0,112.0,0.0,42.03196347031967,42.06660168315179,110.0,0.0,81.87699316628702,4.138403953862083,606.7603833667603,10.965448630191988,91264.94216133955,149713.40142945707,899943.0,65.0,119922134.0,137053.86742857128,165507.45161377153,899943.0,433.0,119920719.0,273791.59589041106,141338.13371284932,900809.0,386.0,1.0,0.0,0.0,0.0,28032.0,14048.0,7.304739923991012,3.660708706200976,0.0,112.0,55.35562310030392,39.20321986067152,1536.8924474441494,0.0,0.0,0.0,876.0,1315.0,0.0,0.0,0.0,0.0,55.39771863117871,42.03196347031963,81.87699316628702,0.0,0.0,0.0,72764.0,876.0,606.0,0.0,28.0,0.0,27.0,290.0,1280.0,437.0,32.0,0.0,0.0,0.0,0.0,1735473625499768.0,0.0,1735473625499768.0,1735473625499768.0,Prope,Prope
