Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
58220.0,6633.0,6.0,118496650.0,67.0,35.0,1568.0,1542.0,112.0,0.0,23.402985074626866,42.057701957960354,110.0,0.0,44.05714285714286,48.49374905571842,26.24546769887588,0.8607838280660255,1173234.158415842,2022447.5581760863,5003449.0,141.0,118496650.0,1795403.787878788,2271242.7828386044,5003449.0,538.0,118454791.0,3483964.441176471,2037598.4786152008,5006034.0,707.0,1.0,0.0,0.0,0.0,2144.0,1120.0,0.565416828239448,0.2953669998265774,0.0,112.0,30.27184466019418,45.04990569830988,2029.494003426613,0.0,0.0,0.0,68.0,102.0,0.0,0.0,0.0,0.0,30.5686274509804,23.402985074626866,44.05714285714286,0.0,0.0,0.0,499.0,4.0,38959.0,0.0,15.0,0.0,15.0,803.0,870.0,33.0,32.0,2317025.25,3334093.8804494096,9887651.0,609.0,102010092143790.9,420598364167901.5,1734171486427330.0,5000010.0,DDoS,DDoS
80.0,9990.0,6.0,3039740.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869265134518084,1519870.0,701237.7949026992,2015720.0,1024020.0,3039740.0,1519870.0,701237.7949026992,2015720.0,1024020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869265134518084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395861828664.0,0.0,1735395861828664.0,1735395861828664.0,DDoS,DDoS
34810.0,6633.0,6.0,90025909.0,38.0,19.0,152.0,152.0,8.0,0.0,4.0,4.053693677676254,8.0,8.0,8.0,0.0,3.376805670465377,0.6331510632122581,1607605.5178571427,2356539.626087246,5002179.0,86.0,90025909.0,2433132.675675676,2533725.384442574,5002179.0,196.0,90025173.0,5001398.5,654.0715242414827,5002785.0,5000167.0,1.0,0.0,0.0,0.0,1216.0,608.0,0.4221007088081721,0.211050354404086,0.0,8.0,5.379310344827587,3.7874566117919946,14.344827586206897,0.0,0.0,0.0,38.0,57.0,0.0,0.0,0.0,0.0,5.473684210526316,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,343.0,1305.0,18.0,32.0,294658.8823529412,1212714.680173725,5000683.0,196.0,96359086956622.22,408816961678627.7,1734463480203174.0,5000256.0,BFA,DDoS
80.0,64769.0,6.0,3032736.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892057864581684,1516368.0,701536.1939643599,2012429.0,1020307.0,3032736.0,1516368.0,701536.1939643599,2012429.0,1020307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9892057864581684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395732811052.0,0.0,1735395732811052.0,1735395732811052.0,DDoS,DDoS
80.0,12921.0,6.0,3040072.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868187332405286,1520036.0,700745.6485829933,2015538.0,1024534.0,3040072.0,1520036.0,700745.6485829933,2015538.0,1024534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868187332405286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395897668624.0,0.0,1735395897668624.0,1735395897668624.0,DDoS,DDoS
80.0,6035.0,6.0,3043496.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98570854044165,1521748.0,704795.9562256299,2020114.0,1023382.0,3043496.0,1521748.0,704795.9562256299,2020114.0,1023382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.98570854044165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395546433055.0,0.0,1735395546433055.0,1735395546433055.0,DDoS,DDoS
80.0,27486.0,6.0,3036990.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98782017721494,1518495.0,702871.2115672401,2015500.0,1021490.0,3036990.0,1518495.0,702871.2115672401,2015500.0,1021490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.98782017721494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367436925252.0,0.0,1734367436925252.0,1734367436925252.0,DDoS,DDoS
80.0,16612.0,6.0,3039886.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986879113229904,1519943.0,695535.6858192108,2011761.0,1028125.0,3039886.0,1519943.0,695535.6858192108,2011761.0,1028125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.986879113229904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395933509128.0,0.0,1735395933509128.0,1735395933509128.0,DDoS,DDoS
80.0,16284.0,6.0,3038606.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872948319064728,1519303.0,703090.4146694079,2016463.0,1022143.0,3038606.0,1519303.0,703090.4146694079,2016463.0,1022143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872948319064728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395890502577.0,0.0,1735395890502577.0,1735395890502577.0,DDoS,DDoS
80.0,6026.0,6.0,3043703.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985641503129576,1521851.5,704430.3820197565,2019959.0,1023744.0,3043703.0,1521851.5,704430.3820197565,2019959.0,1023744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.985641503129576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395546432754.0,0.0,1735395546432754.0,1735395546432754.0,DDoS,DDoS
80.0,10954.0,6.0,3024026.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920549624904018,1512013.0,712651.9125646125,2015934.0,1008092.0,3024026.0,1512013.0,712651.9125646125,2015934.0,1008092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9920549624904018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367434634235.0,0.0,1734367434634235.0,1734367434634235.0,DDoS,DDoS
80.0,29943.0,6.0,3039316.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987064194706967,1519658.0,707212.8472037255,2019733.0,1019583.0,3039316.0,1519658.0,707212.8472037255,2019733.0,1019583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987064194706967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395919177485.0,0.0,1735395919177485.0,1735395919177485.0,DDoS,DDoS
42193.0,53.0,17.0,9206.0,1.0,1.0,33.0,126.0,33.0,33.0,33.0,0.0,126.0,126.0,126.0,0.0,17271.34477514664,217.2496198131653,9206.0,0.0,9206.0,9206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,108.62480990658266,108.62480990658266,33.0,126.0,64.0,53.6935750346352,2883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.0,33.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,63.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734120094175200.0,0.0,1734120094175200.0,1734120094175200.0,Prope,DDoS
80.0,25991.0,6.0,3039923.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868671015680331,1519961.5,701135.2644194271,2015739.0,1024184.0,3039923.0,1519961.5,701135.2644194271,2015739.0,1024184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868671015680331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395878980670.0,0.0,1735395878980670.0,1735395878980670.0,DDoS,DDoS
80.0,27098.0,6.0,3044581.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985357262624972,1522290.5,698684.4323158346,2016335.0,1028246.0,3044581.0,1522290.5,698684.4323158346,2016335.0,1028246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.985357262624972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148245948098.0,0.0,1735148245948098.0,1735148245948098.0,DDoS,DDoS
80.0,55695.0,6.0,3039675.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869476177551876,1519837.5,701545.3863525153,2015905.0,1023770.0,3039675.0,1519837.5,701545.3863525153,2015905.0,1023770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869476177551876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395868997002.0,0.0,1735395868997002.0,1735395868997002.0,DDoS,DDoS
80.0,64371.0,6.0,15354413.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3256392803814773,3838603.25,3177888.216819609,8192206.0,1024910.0,15354413.0,3838603.25,3177888.216819609,8192206.0,1024910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3256392803814773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,7162207.0,0.0,7162207.0,7162207.0,867183731136142.0,1226382982056506.8,1734367454080078.0,8192206.0,DDoS,DDoS
80.0,25722.0,6.0,3035395.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883392441510908,1517697.5,704721.7100136053,2016011.0,1019384.0,3035395.0,1517697.5,704721.7100136053,2016011.0,1019384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883392441510908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395814472548.0,0.0,1735395814472548.0,1735395814472548.0,DDoS,DDoS
80.0,51998.0,6.0,3040661.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866275786745052,1520330.5,703151.9329593711,2017534.0,1023127.0,3040661.0,1520330.5,703151.9329593711,2017534.0,1023127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9866275786745052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395754308965.0,0.0,1735395754308965.0,1735395754308965.0,DDoS,DDoS
80.0,13942.0,6.0,3040859.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865633362151944,1520429.5,699531.5462396961,2015073.0,1025786.0,3040859.0,1520429.5,699531.5462396961,2015073.0,1025786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9865633362151944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395678275798.0,0.0,1735395678275798.0,1735395678275798.0,DDoS,DDoS
80.0,12050.0,6.0,3038735.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872529193891536,1519367.5,702064.4027299063,2015802.0,1022933.0,3038735.0,1519367.5,702064.4027299063,2015802.0,1022933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872529193891536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395742790360.0,0.0,1735395742790360.0,1735395742790360.0,DDoS,DDoS
34844.0,6633.0,6.0,85032650.0,36.0,18.0,144.0,144.0,8.0,0.0,4.0,4.05674042269688,8.0,8.0,8.0,0.0,3.3869343128786413,0.6350501836647452,1604389.6226415094,2356409.285367384,5003180.0,65.0,85032650.0,2429504.285714286,2535494.4293942726,5003180.0,205.0,85031065.0,5001827.352941178,1526.5395892822182,5005651.0,5000478.0,1.0,0.0,0.0,0.0,1152.0,576.0,0.4233667891098301,0.211683394554915,0.0,8.0,5.381818181818183,3.7883393659379503,14.35151515151515,0.0,0.0,0.0,36.0,54.0,0.0,0.0,0.0,0.0,5.481481481481482,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,370.0,1322.0,17.0,32.0,667556.0,1759451.887120694,5001551.0,296.0,108403972447677.14,433615869786233.75,1734463484146054.0,5000035.0,BFA,DDoS
80.0,22654.0,6.0,3039200.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871018689128718,1519600.0,696213.0941155875,2011897.0,1027303.0,3039200.0,1519600.0,696213.0941155875,2011897.0,1027303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871018689128718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367444091217.0,0.0,1734367444091217.0,1734367444091217.0,DDoS,DDoS
80.0,59636.0,6.0,3029275.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990335971478324,1514637.5,709152.4411045202,2016084.0,1013191.0,3029275.0,1514637.5,709152.4411045202,2016084.0,1013191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.990335971478324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367432581014.0,0.0,1734367432581014.0,1734367432581014.0,DDoS,DDoS
41894.0,6633.0,6.0,119997339.0,13335.670000001614,13590.390000000189,1738464.0,1020424.1400000049,252.0,0.0,79.47990673432973,23.41621453005189,82.0,0.0,80.25490659730428,11.834649626183394,28629.41819068172,358.49128287753115,2789.5329520887544,30445.21613444876,2167801.0,0.0,119997219.0,5486.33956656912,42700.99463666303,2167801.0,0.0,119996890.0,5675.2218123344965,44125.1136410351,2210138.0,8.0,0.0,0.0,0.0,0.0,426761.9600000519,435069.1800000054,182.2790420377572,176.21224083977395,0.0,252.0,79.8589925381804,18.652772088026744,347.9259065678696,0.0,0.0,0.0,26207.345000025554,27075.13000000216,0.0,0.0,0.0,0.0,79.86084894695244,79.47990673433,80.25490659730433,0.0,0.0,0.0,312314.0,3736.0,32416.0,0.0,40.0,0.0,39.0,209.0,6746.0,9676.49500000177,32.0,0.0,0.0,0.0,0.0,1734367578391538.0,0.0,1734367578391538.0,1734367578391538.0,DDoS,DDoS
80.0,12950.0,6.0,1023845.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9534206837949104,1023845.0,0.0,1023845.0,1023845.0,1023845.0,1023845.0,0.0,1023845.0,1023845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.9534206837949104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395628097855.0,0.0,1735395628097855.0,1735395628097855.0,DDoS,DDoS
80.0,42235.0,6.0,3038064.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874709683535304,1519032.0,712220.5774280886,2022648.0,1015416.0,3038064.0,1519032.0,712220.5774280886,2022648.0,1015416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9874709683535304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148257479434.0,0.0,1735148257479434.0,1735148257479434.0,DDoS,DDoS
80.0,48632.0,6.0,3033801.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888585309319892,1516900.5,705235.0695367467,2015577.0,1018224.0,3033801.0,1516900.5,705235.0695367467,2015577.0,1018224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9888585309319892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395907658923.0,0.0,1735395907658923.0,1735395907658923.0,DDoS,DDoS
80.0,1550.0,6.0,4256158.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4699073671607116,4256158.0,0.0,4256158.0,4256158.0,4256158.0,4256158.0,0.0,4256158.0,4256158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.4699073671607116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148217371700.0,0.0,1735148217371700.0,1735148217371700.0,DDoS,DDoS
443.0,47028.0,6.0,91560.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7653997378768,45780.0,64338.23180660159,91274.0,286.0,91560.0,45780.0,64338.23180660159,91274.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,32.7653997378768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64240.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1734891889263575.0,0.0,1734891889263575.0,1734891889263575.0,BFA,DDoS
80.0,42197.0,6.0,3037925.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875161500037032,1518962.5,711459.0234247508,2022040.0,1015885.0,3037925.0,1518962.5,711459.0234247508,2022040.0,1015885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9875161500037032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148257479209.0,0.0,1735148257479209.0,1735148257479209.0,DDoS,DDoS
80.0,52157.0,6.0,3040806.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9865805316090536,1520403.0,706627.3627889031,2020064.0,1020742.0,3040806.0,1520403.0,706627.3627889031,2020064.0,1020742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9865805316090536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395807303109.0,0.0,1735395807303109.0,1735395807303109.0,DDoS,DDoS
80.0,3689.0,6.0,3042246.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861135490029406,1521123.0,705013.7451142353,2019643.0,1022603.0,3042246.0,1521123.0,705013.7451142353,2019643.0,1022603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9861135490029406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395728454259.0,0.0,1735395728454259.0,1735395728454259.0,DDoS,DDoS
80.0,22039.0,6.0,3037893.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875265521201702,1518946.5,703365.4792072895,2016301.0,1021592.0,3037893.0,1518946.5,703365.4792072895,2016301.0,1021592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9875265521201702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395592259519.0,0.0,1735395592259519.0,1735395592259519.0,DDoS,DDoS
