Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,48700.0,6.0,3039374.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870453586824128,1519687.0,701837.4214531453,2015961.0,1023413.0,3039374.0,1519687.0,701837.4214531453,2015961.0,1023413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870453586824128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395560769344.0,0.0,1735395560769344.0,1735395560769344.0,DDoS,DDoS
80.0,20537.0,6.0,3038463.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873412972282368,1519231.5,702639.9876497921,2016073.0,1022390.0,3038463.0,1519231.5,702639.9876497921,2016073.0,1022390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873412972282368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367443835676.0,0.0,1734367443835676.0,1734367443835676.0,DDoS,DDoS
80.0,26476.0,6.0,3036988.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98782082774117,1518494.0,702289.9697931048,2015088.0,1021900.0,3036988.0,1518494.0,702289.9697931048,2015088.0,1021900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.98782082774117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395886151857.0,0.0,1735395886151857.0,1735395886151857.0,DDoS,DDoS
80.0,45788.0,6.0,3039202.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871012193332328,1519601.0,701884.0905007037,2015908.0,1023294.0,3039202.0,1519601.0,701884.0905007037,2015908.0,1023294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871012193332328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395567937654.0,0.0,1735395567937654.0,1735395567937654.0,DDoS,DDoS
80.0,22012.0,6.0,3038506.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873273246786416,1519253.0,702312.5972101027,2015863.0,1022643.0,3038506.0,1519253.0,702312.5972101027,2015863.0,1022643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873273246786416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395592258711.0,0.0,1735395592258711.0,1735395592258711.0,DDoS,DDoS
443.0,49578.0,6.0,23004915.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0869379434786001,23004915.0,0.0,23004915.0,23004915.0,23004915.0,23004915.0,0.0,23004915.0,23004915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0869379434786001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64239.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,867575547919720.0,1226937073717474.2,1735151072834525.0,23004915.0,Prope,DDoS
80.0,32794.0,6.0,3035499.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988305382409943,1517749.5,704284.7180228321,2015754.0,1019745.0,3035499.0,1517749.5,704284.7180228321,2015754.0,1019745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.988305382409943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395912009426.0,0.0,1735395912009426.0,1735395912009426.0,DDoS,DDoS
80.0,48675.0,6.0,3039999.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868424298823782,1519999.5,700805.7526593942,2015544.0,1024455.0,3039999.0,1519999.5,700805.7526593942,2015544.0,1024455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868424298823782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395560768490.0,0.0,1735395560768490.0,1735395560768490.0,DDoS,DDoS
80.0,10943.0,6.0,3024419.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9919260525740646,1512209.5,711997.8387920149,2015668.0,1008751.0,3024419.0,1512209.5,711997.8387920149,2015668.0,1008751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9919260525740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367434633688.0,0.0,1734367434633688.0,1734367434633688.0,DDoS,DDoS
80.0,20755.0,6.0,3038692.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872668898328624,1519346.0,701845.9067345196,2015626.0,1023066.0,3038692.0,1519346.0,701845.9067345196,2015626.0,1023066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872668898328624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395632450999.0,0.0,1735395632450999.0,1735395632450999.0,DDoS,DDoS
80.0,9294.0,6.0,3039284.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870745873041152,1519642.0,701079.4029837134,2015380.0,1023904.0,3039284.0,1519642.0,701079.4029837134,2015380.0,1023904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870745873041152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395606595220.0,0.0,1735395606595220.0,1735395606595220.0,DDoS,DDoS
80.0,34546.0,6.0,25292.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.07638779060574,25292.0,0.0,25292.0,25292.0,25292.0,25292.0,0.0,25292.0,25292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,79.07638779060574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64239.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,1735570339196004.0,0.0,1735570339196004.0,1735570339196004.0,Prope,DDoS
47918.0,6379.0,6.0,119999539.71,13335.670000001614,13590.390000000189,4040567.5350000067,804010.0,595.0,0.0,594.6397042362128,2.1508829978986794,5.0,5.0,5.0,0.0,803537.3895714197,2680.050938017828,373.1283966356267,480.0102484581839,96455.0,113.0,119999332.71,746.2525823523189,749.0894505961434,111146.0,274.0,119998080.44500001,746.2605953943004,735.9818411888804,106092.0,262.0,1.0,0.0,0.0,0.0,426761.9600000519,435069.1800000054,1340.033802345164,1340.0171356726642,0.0,595.0,299.8226033637385,294.82423453622914,86921.32926987346,0.0,0.0,0.0,26207.345000025554,27075.13000000216,0.0,0.0,0.0,0.0,299.82353563055415,594.639704236213,5.0,0.0,0.0,0.0,3709812.0,13054.20000000042,803537.0,0.0,297.0,0.0,2.0,502.0,9842.0,9676.49500000177,32.0,0.0,0.0,0.0,0.0,1734367414835300.0,0.0,1734367414835300.0,1734367414835300.0,DDoS,DDoS
80.0,3645.0,6.0,3042234.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9861174386980094,1521117.0,703926.2148847705,2018868.0,1023366.0,3042234.0,1521117.0,703926.2148847705,2018868.0,1023366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9861174386980094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395728453889.0,0.0,1735395728453889.0,1735395728453889.0,DDoS,DDoS
80.0,61646.0,6.0,3035047.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988452567620864,1517523.5,705021.5232888284,2016049.0,1018998.0,3035047.0,1517523.5,705021.5232888284,2016049.0,1018998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.988452567620864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367441791334.0,0.0,1734367441791334.0,1734367441791334.0,DDoS,DDoS
80.0,24881.0,6.0,3035742.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882262721930916,1517871.0,706412.4023274223,2017380.0,1018362.0,3035742.0,1517871.0,706412.4023274223,2017380.0,1018362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9882262721930916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395661127719.0,0.0,1735395661127719.0,1735395661127719.0,DDoS,DDoS
80.0,16333.0,6.0,3035988.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988146198206317,1517994.0,704469.2728927217,2016129.0,1019859.0,3035988.0,1517994.0,704469.2728927217,2016129.0,1019859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.988146198206317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395876168583.0,0.0,1735395876168583.0,1735395876168583.0,DDoS,DDoS
80.0,45576.0,6.0,3035338.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9883578039743844,1517669.0,704774.7430221942,2016020.0,1019318.0,3035338.0,1517669.0,704774.7430221942,2016020.0,1019318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9883578039743844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395825993760.0,0.0,1735395825993760.0,1735395825993760.0,DDoS,DDoS
80.0,22759.0,6.0,1019224.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.962277183425822,1019224.0,0.0,1019224.0,1019224.0,1019224.0,1019224.0,0.0,1019224.0,1019224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.962277183425822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395850312924.0,0.0,1735395850312924.0,1735395850312924.0,DDoS,DDoS
80.0,20790.0,6.0,3038616.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987291582746882,1519308.0,702769.3881907492,2016241.0,1022375.0,3038616.0,1519308.0,702769.3881907492,2016241.0,1022375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987291582746882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395632451349.0,0.0,1735395632451349.0,1735395632451349.0,DDoS,DDoS
80.0,52435.0,6.0,3039454.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98701937913849,1519727.0,701597.005147542,2015831.0,1023623.0,3039454.0,1519727.0,701597.005147542,2015831.0,1023623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.98701937913849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395921989554.0,0.0,1735395921989554.0,1735395921989554.0,DDoS,DDoS
80.0,42204.0,6.0,3037972.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875008722924372,1518986.0,711575.6960436465,2022146.0,1015826.0,3037972.0,1518986.0,711575.6960436465,2022146.0,1015826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9875008722924372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148257479216.0,0.0,1735148257479216.0,1735148257479216.0,DDoS,DDoS
80.0,40256.0,6.0,3034052.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9887767249869152,1517026.0,707888.8412865398,2017579.0,1016473.0,3034052.0,1517026.0,707888.8412865398,2017579.0,1016473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9887767249869152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395668297955.0,0.0,1735395668297955.0,1735395668297955.0,DDoS,DDoS
80.0,10786.0,6.0,3039920.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868680754756703,1519960.0,702096.2225350597,2016417.0,1023503.0,3039920.0,1519960.0,702096.2225350597,2016417.0,1023503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868680754756703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395599429658.0,0.0,1735395599429658.0,1735395599429658.0,DDoS,DDoS
80.0,22647.0,6.0,3039438.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870245749378668,1519719.0,695730.8472908183,2011675.0,1027763.0,3039438.0,1519719.0,695730.8472908183,2011675.0,1027763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870245749378668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367444090890.0,0.0,1734367444090890.0,1734367444090890.0,DDoS,DDoS
80.0,9784.0,6.0,3038953.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9871820985714488,1519476.5,702685.242483788,2016350.0,1022603.0,3038953.0,1519476.5,702685.242483788,2016350.0,1022603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9871820985714488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395864645792.0,0.0,1735395864645792.0,1735395864645792.0,DDoS,DDoS
80.0,5869.0,6.0,3044017.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855398310850432,1522008.5,704325.7302161409,2020042.0,1023975.0,3044017.0,1522008.5,704325.7302161409,2020042.0,1023975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9855398310850432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148267453677.0,0.0,1735148267453677.0,1735148267453677.0,DDoS,DDoS
80.0,60594.0,6.0,3034100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988761082363798,1517050.0,698499.8774459448,2010964.0,1023136.0,3034100.0,1517050.0,698499.8774459448,2010964.0,1023136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.988761082363798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395735625389.0,0.0,1735395735625389.0,1735395735625389.0,DDoS,DDoS
80.0,11218.0,6.0,2011874.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9940980399368946,2011874.0,0.0,2011874.0,2011874.0,2011874.0,2011874.0,0.0,2011874.0,2011874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.9940980399368946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395805512053.0,0.0,1735395805512053.0,1735395805512053.0,DDoS,DDoS
80.0,46657.0,6.0,3037948.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98750867361785,1518974.0,699071.2197251436,2013292.0,1024656.0,3037948.0,1518974.0,699071.2197251436,2013292.0,1024656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.98750867361785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395761477561.0,0.0,1735395761477561.0,1735395761477561.0,DDoS,DDoS
80.0,13063.0,6.0,3043901.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855773890149516,1521950.5,697828.8331105988,2015390.0,1028511.0,3043901.0,1521950.5,697828.8331105988,2015390.0,1028511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9855773890149516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395725636647.0,0.0,1735395725636647.0,1735395725636647.0,DDoS,DDoS
80.0,13077.0,6.0,3043899.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9855780365905702,1521949.5,698197.9428503782,2015650.0,1028249.0,3043899.0,1521949.5,698197.9428503782,2015650.0,1028249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9855780365905702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395725636783.0,0.0,1735395725636783.0,1735395725636783.0,DDoS,DDoS
80.0,26484.0,6.0,3036813.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878777521039328,1518406.5,702600.3896700457,2015220.0,1021593.0,3036813.0,1518406.5,702600.3896700457,2015220.0,1021593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9878777521039328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395886152089.0,0.0,1735395886152089.0,1735395886152089.0,DDoS,DDoS
80.0,16334.0,6.0,3036762.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878943427242568,1518381.0,703668.8280164185,2015950.0,1020812.0,3036762.0,1518381.0,703668.8280164185,2015950.0,1020812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9878943427242568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148250303124.0,0.0,1735148250303124.0,1735148250303124.0,DDoS,DDoS
