Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
43926.0,53.0,17.0,16677.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,25784.013911374943,119.92564609941836,16677.0,0.0,16677.0,16677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,59.96282304970918,59.96282304970918,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735298214220017.0,0.0,1735298214220017.0,1735298214220017.0,BFA,BFA
51247.0,53.0,17.0,63043.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,6820.741398727852,31.7243785987342,63043.0,0.0,63043.0,63043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,15.8621892993671,15.8621892993671,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735639669473562.0,0.0,1735639669473562.0,1735639669473562.0,BFA,BFA
41131.0,53.0,17.0,4707.0,1.0,1.0,47.0,239.0,47.0,47.0,47.0,0.0,239.0,239.0,239.0,0.0,60760.56936477586,424.8990864669641,4707.0,0.0,4707.0,4707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,212.44954323348205,212.44954323348205,47.0,239.0,111.0,110.85125168440814,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.5,47.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,119.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734893536173435.0,0.0,1734893536173435.0,1734893536173435.0,BFA,BFA
48610.0,53.0,17.0,15657.0,1.0,1.0,43.0,127.0,43.0,43.0,43.0,0.0,127.0,127.0,127.0,0.0,10857.763300760043,127.73839177364756,15657.0,0.0,15657.0,15657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,63.86919588682378,63.86919588682378,43.0,127.0,71.0,48.49742261192856,2352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.5,43.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,63.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734886475860434.0,0.0,1734886475860434.0,1734886475860434.0,Prope,BFA
47688.0,443.0,6.0,1485048.0,304.0,338.0,779.0,1020424.1400000049,370.0,0.0,2.5625,24.09817738886796,8400.0,0.0,1304.793576923135,2126.005242937941,697826.6022377728,432.3092586906282,2316.767550702032,9061.75951546913,117746.0,0.0,1485048.0,4901.148514851476,13151.624178688837,120834.0,10.0,1418734.0,4209.893175074188,11850.06900323419,117746.0,0.0,0.0,0.0,0.0,0.0,6100.0,6764.0,204.7071879158115,227.60207077481672,0.0,18626.75000000262,956.6952374034389,1860.5685109334813,3461793.3093485082,1.0,2.0,0.0,328.0,641.0,0.0,0.0,0.0,1.0,979.3658181823027,2.5625,1304.793576923135,0.0,0.0,0.0,1036306.0,337.0,737601.0,0.0,1.0,0.0,762.8550000000105,64240.0,64240.0,8.0,20.0,0.0,0.0,0.0,0.0,1735584523290911.0,0.0,1735584523290911.0,1735584523290911.0,Prope,BFA
48678.0,6633.0,6.0,115048831.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.337713183717616,0.625821221947053,1620406.0704225348,2356870.275764731,5003740.0,139.0,115048831.0,2447847.468085108,2526565.246918569,5003740.0,504.0,115047821.0,5002079.173913043,891.9750125001556,5004509.0,5000570.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.417214147964702,0.208607073982351,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,421.0,2198.0,23.0,32.0,935.8695652173913,280.4939319304472,1508.0,504.0,72287166106125.77,354133319323108.75,1734891871520579.0,5000005.0,BFA,BFA
55008.0,6633.0,6.0,115032563.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.338185205870793,0.6259097261007738,1620176.9436619722,2356719.032970364,5003036.0,69.0,115032563.0,2447501.3404255314,2526466.344938143,5003036.0,338.0,115031830.0,5001383.913043479,645.2349052895529,5003765.0,5000533.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172731507338492,0.2086365753669246,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1087.0,1146.0,23.0,32.0,476930.5238095239,1504188.7598125318,5001520.0,338.0,78892330256404.36,370037805708112.06,1735631160624586.0,5000154.0,BFA,BFA
41435.0,53.0,17.0,11887.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,36173.97156557584,168.25103053756203,11887.0,0.0,11887.0,11887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,84.12551526878102,84.12551526878102,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735489384603823.0,0.0,1735489384603823.0,1735489384603823.0,Prope,BFA
46290.0,53.0,17.0,629.0,4.0,0.0,168.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,267090.6200317965,6359.300476947536,209.66666666666669,363.1533193202746,629.0,0.0,629.0,209.66666666666669,363.1533193202746,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,6359.300476947536,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,42.0,0.0,0.0,0.0,0.0,168.0,4.0,267090.0,1.0,42.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1735413635247189.0,0.0,1735413635247189.0,1735413635247189.0,BFA,BFA
52268.0,6633.0,6.0,116070016.0,69.0,35.0,1872.0,1842.0,130.0,0.0,27.1304347826087,47.208521490073935,128.0,8.0,52.62857142857143,53.85333334720369,31.9979278713979,0.8960109043148577,1126893.3592233006,1981189.920738628,5016709.0,59.0,116070016.0,1706912.0000000002,2229513.402932631,5016709.0,326.0,116069215.0,3413800.44117647,2027884.53286394,5017165.0,1473.0,1.0,0.0,0.0,0.0,2208.0,1120.0,0.5944687730550499,0.3015421312598079,0.0,130.0,35.44761904761903,50.574769658470274,2557.8073260073256,0.0,0.0,0.0,70.0,104.0,0.0,0.0,0.0,0.0,35.78846153846154,27.13043478260869,52.62857142857143,0.0,0.0,0.0,678.0,6.0,1146.0,0.0,18.0,0.0,17.0,83.0,501.0,34.0,32.0,1825249.294117647,4618888.279647642,17171777.0,424.0,96406687383569.69,409018913180623.25,1735320287863802.0,5000064.0,Prope,BFA
47804.0,6633.0,6.0,116027739.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.799560830889558,110.0,8.0,12.08,20.399999999999995,5.222888985193446,0.6463971516328523,1567942.418918919,2323729.147169484,5001817.0,64.0,116027739.0,2367913.0408163266,2505662.6663194555,5001817.0,180.0,116026574.0,4834440.583333334,817650.0452605635,5003501.0,995694.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4309314344219014,0.2154657172109507,0.0,112.0,8.078947368421057,17.44306024977249,304.2603508771931,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,238.0,4.0,238.0,0.0,4.0,0.0,4.0,684.0,3081.0,24.0,32.0,550705.5,2235744.3580822893,10002270.0,180.0,82622033468335.98,378621699524068.8,1735062602822499.0,5000006.0,DDoS,BFA
37295.0,53.0,17.0,198.0,4.0,0.0,188.0,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,949494.9494949495,20202.020202020205,66.0,114.3153532995459,198.0,0.0,198.0,66.0,114.3153532995459,198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,20202.020202020205,0.0,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.75,47.0,0.0,0.0,0.0,0.0,188.0,4.0,949494.0,1.0,47.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1735756599043324.0,0.0,1735756599043324.0,1735756599043324.0,BFA,BFA
50048.0,80.0,6.0,131.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15267.175572519083,131.0,0.0,131.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,7633.587786259542,7633.587786259542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64050.0,64239.0,0.0,20.0,0.0,0.0,0.0,0.0,1735460075028639.0,0.0,1735460075028639.0,1735460075028639.0,Prope,BFA
50659.0,53.0,17.0,77312.0,1.0,1.0,47.0,383.0,47.0,47.0,47.0,0.0,383.0,383.0,383.0,0.0,5561.879139072848,25.86920529801324,77312.0,0.0,77312.0,77312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,12.93460264900662,12.93460264900662,47.0,383.0,159.0,193.98969044771425,37632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.5,47.0,383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,191.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735494784694952.0,0.0,1735494784694952.0,1735494784694952.0,Prope,BFA
56656.0,6633.0,6.0,116073206.0,52.0,26.0,416.0,412.0,112.0,0.0,7.999999999999997,21.372513041883728,110.0,8.0,15.846153846153848,27.718141795859708,7.133429225690553,0.6719897096665013,1507444.233766234,2296221.3642917327,5001604.0,65.0,116073206.0,2275945.215686275,2496068.010415328,5001604.0,297.0,116072548.0,4642901.919999999,1248502.9262796408,5002865.0,2879.0,1.0,0.0,0.0,0.0,1664.0,832.0,0.4479931397776676,0.2239965698888338,0.0,112.0,10.58227848101266,23.63646009926229,558.6822460240182,0.0,0.0,0.0,52.0,78.0,0.0,0.0,0.0,0.0,10.717948717948715,8.0,15.846153846153848,0.0,0.0,0.0,444.0,4.0,95627.0,0.0,5.0,0.0,5.0,196.0,652.0,25.0,32.0,2737589.333333333,2662639.4556296864,6050947.0,395.0,108479137325554.28,433916529299860.2,1735666122200030.0,5000065.0,BFA,BFA
48138.0,80.0,6.0,203327.0,3.0,3.0,87.0,185.0,87.0,0.0,29.0,50.22947341949744,185.0,0.0,61.66666666666666,106.80979980008075,1337.7465855493858,29.50911585770704,40665.4,55073.679564743084,101630.0,89.0,101211.0,50605.5,70483.69684189388,100445.0,766.0,102971.0,51485.5,70915.03197841767,101630.0,1341.0,0.0,0.0,0.0,0.0,80.0,64.0,14.75455792885352,14.75455792885352,0.0,185.0,38.85714285714285,72.13974533599948,5204.142857142858,1.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,45.333333333333336,29.0,61.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,30.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735634059473951.0,0.0,1735634059473951.0,1735634059473951.0,BFA,BFA
44800.0,6633.0,6.0,118978769.0,91.0,52.0,3429.0,3377.0,149.0,0.0,37.68131868131868,56.30470261016868,147.0,0.0,64.9423076923077,59.79422670719401,57.20348308528894,1.201895104495492,837878.654929578,1813088.1141696752,5002580.0,0.0,118978769.0,1321986.322222222,2135599.2317086565,5002580.0,0.0,118934933.0,2332057.5098039224,2396832.534267869,5003138.0,379.0,1.0,0.0,0.0,0.0,2912.0,1664.0,0.764842339224404,0.437052765271088,0.0,149.0,47.31944444444446,58.764155000952016,3453.2259129759136,0.0,0.0,0.0,98.0,143.0,0.0,0.0,0.0,0.0,47.65034965034965,37.68131868131868,64.9423076923077,0.0,0.0,0.0,1554.0,12.0,6014.0,0.0,23.0,0.0,23.0,83.0,501.0,48.0,32.0,1974863.1875,2748516.96104296,6395069.0,381.0,102081983923624.48,420894781571079.4,1735393646689586.0,5000048.0,DDoS,BFA
47122.0,6633.0,6.0,115040404.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3379576796340182,0.6258670649313784,1620287.3802816896,2356609.29641105,5001445.0,91.0,115040404.0,2447668.170212766,2526254.774015301,5001445.0,421.0,115039102.0,5001700.086956521,513.7873554694015,5002935.0,5000914.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172447099542523,0.2086223549771261,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,292.0,1230.0,23.0,32.0,1041.2608695652175,306.7257017702988,1622.0,421.0,72304345242058.31,354217479560037.44,1735304170794300.0,5000155.0,BFA,BFA
55000.0,6633.0,6.0,119146795.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.79956083088956,110.0,8.0,12.08,20.4,5.086162829642207,0.629475597727996,1610091.824324324,2341233.532558866,5003760.0,84.0,119146795.0,2431567.24489796,2509416.395950274,5003760.0,324.0,119146216.0,4964425.666666667,185430.46759638644,5005801.0,4093880.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4196503984853306,0.2098251992426653,0.0,112.0,8.078947368421055,17.443060249772486,304.26035087719305,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,1506.0,1607.0,24.0,32.0,672522.5238095238,1692646.2845231316,5001809.0,379.0,78893197922136.75,370041875419532.25,1735650249263511.0,5000041.0,BFA,BFA
34362.0,53.0,17.0,131.0,4.0,0.0,168.0,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,1282442.748091603,30534.351145038167,43.66666666666667,75.63288526384098,131.0,0.0,131.0,43.66666666666667,75.63288526384098,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,30534.351145038167,0.0,42.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5,42.0,0.0,0.0,0.0,0.0,168.0,4.0,1282442.0,1.0,42.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1735413697287700.0,0.0,1735413697287700.0,1735413697287700.0,BFA,BFA
40758.0,6633.0,6.0,115048668.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.337717912562012,0.6258221086053773,1620403.774647887,2356501.014419722,5001736.0,100.0,115048668.0,2447844.0,2526042.262044589,5001736.0,606.0,115046081.0,5002003.521739129,1026.20815138055,5003898.0,5000599.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172147390702515,0.2086073695351257,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,420.0,1398.0,23.0,32.0,1472471.5882352942,2348847.754274451,5004617.0,665.0,96397669115933.6,408980651917699.25,1735157959071501.0,5000014.0,Prope,BFA
57892.0,2181.0,6.0,119392160.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.45294766423524,0.9799638435220536,1029242.7586206896,1481555.0623041503,3322991.0,4.0,119392160.0,1550547.532467533,1581912.241533982,3322991.0,268.0,119391523.0,3141882.184210527,127083.44320719985,3325526.0,2935486.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6533092290147025,0.3266546145073512,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735743233717096.0,0.0,1735743233717096.0,1735743233717096.0,Prope,BFA
68.0,67.0,17.0,1469.0,1.0,1.0,290.0,300.0,290.0,290.0,290.0,0.0,300.0,300.0,300.0,0.0,401633.7644656229,1361.4703880190605,1469.0,0.0,1469.0,1469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,680.7351940095302,680.7351940095302,290.0,300.0,293.3333333333333,5.773502691896258,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,440.0,290.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,150.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735484979907052.0,0.0,1735484979907052.0,1735484979907052.0,Prope,BFA
38196.0,80.0,6.0,152.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13157.894736842103,152.0,0.0,152.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,6578.9473684210525,6578.9473684210525,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64050.0,64239.0,0.0,20.0,0.0,0.0,0.0,0.0,1735137812304300.0,0.0,1735137812304300.0,1735137812304300.0,DDoS,BFA
47148.0,6633.0,6.0,115059468.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3374046193225926,0.6257633661229861,1620555.8873239437,2356971.9901426104,5009262.0,113.0,115059468.0,2448073.7872340423,2526633.928058005,5009262.0,256.0,115058105.0,5002526.304347827,2545.51317267287,5010203.0,5000366.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4171755774153241,0.208587788707662,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,508.0,2084.0,23.0,32.0,1390197.611111111,2304594.1223731944,5002318.0,371.0,91332543635419.6,398109306160514.2,1735318239038681.0,5000030.0,Prope,BFA
32807.0,53.0,17.0,7664.0,1.0,1.0,47.0,239.0,47.0,47.0,47.0,0.0,239.0,239.0,239.0,0.0,37317.32776617954,260.9603340292276,7664.0,0.0,7664.0,7664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,130.48016701461378,130.48016701461378,47.0,239.0,111.0,110.85125168440814,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.5,47.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,119.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735652079706460.0,0.0,1735652079706460.0,1735652079706460.0,BFA,BFA
47198.0,6633.0,6.0,115051663.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.337631025811421,0.6258058173396416,1620445.9577464785,2357020.400571368,5021358.0,51.0,115051663.0,2447907.723404255,2526758.1760232053,5021358.0,275.0,115051138.0,5002223.391304349,4337.212549963188,5021964.0,4999927.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172038782264277,0.2086019391132138,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,215.0,895.0,23.0,32.0,1111962.7222222222,2139410.5870863483,5002394.0,328.0,91331056835747.58,398102825350851.0,1735289989844320.0,5000208.0,BFA,BFA
44850.0,6633.0,6.0,118483701.0,50.0,25.0,408.0,404.0,112.0,0.0,8.16,21.773753156739243,110.0,8.0,16.16,28.242521133921453,6.85326330243516,0.6329984577372376,1601131.0945945943,2329599.8542487826,5005921.0,67.0,118483701.0,2418034.714285715,2497431.308459787,5005921.0,239.0,118483203.0,4936800.125000001,220762.7298716317,5006130.0,4142555.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4219989718248251,0.2109994859124125,0.0,112.0,10.78947368421053,24.06896523989551,579.3150877192983,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,10.933333333333334,8.16,16.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,104.0,501.0,24.0,32.0,923145.25,1901627.6141628027,5001911.0,239.0,82637814840695.11,378694018855708.6,1735394011634332.0,5000114.0,DDoS,BFA
46378.0,80.0,6.0,2471049.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2140592922277138,1235524.5,1747295.5045442372,2471049.0,0.0,2471049.0,2471049.0,0.0,2471049.0,2471049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.8093728614851426,0.4046864307425713,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41990.0,64240.0,0.0,20.0,0.0,0.0,0.0,0.0,1735054023426990.0,0.0,1735054023426990.0,1735054023426990.0,Prope,BFA
36579.0,53.0,17.0,58940.0,1.0,1.0,47.0,239.0,47.0,47.0,47.0,0.0,239.0,239.0,239.0,0.0,4852.392263318629,33.9328130302002,58940.0,0.0,58940.0,58940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,16.9664065151001,16.9664065151001,47.0,239.0,111.0,110.85125168440814,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.5,47.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,119.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735055100972811.0,0.0,1735055100972811.0,1735055100972811.0,Prope,BFA
48744.0,6633.0,6.0,116074432.0,50.0,25.0,304.0,302.0,112.0,0.0,6.08,15.79956083088956,110.0,8.0,12.08,20.4,5.2207879854195625,0.6461371269083617,1568573.4054054057,2323690.847099944,5001431.0,39.0,116074432.0,2368865.959183674,2505297.9624917284,5001431.0,235.0,116073923.0,4836413.458333333,808049.6697394277,5002251.0,1042738.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4307580846055744,0.2153790423027872,0.0,112.0,8.078947368421055,17.443060249772486,304.260350877193,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,376.0,7113.0,24.0,32.0,802915.9,2656612.2894625724,11044172.0,315.0,82614039182902.94,378585065105221.4,1734894722825248.0,5000207.0,BFA,BFA
46852.0,53.0,17.0,10895.0,1.0,1.0,34.0,62.0,34.0,34.0,34.0,0.0,62.0,62.0,62.0,0.0,8811.381367599817,183.5704451583295,10895.0,0.0,10895.0,10895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,91.78522257916477,91.78522257916477,34.0,62.0,43.333333333333336,16.165807537309522,261.33333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,34.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,31.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734891807402214.0,0.0,1734891807402214.0,1734891807402214.0,BFA,BFA
