Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
80.0,28759.0,6.0,3036123.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9881022606791624,1518061.5,644801.4813758573,1974005.0,1062118.0,3036123.0,1518061.5,644801.4813758573,1974005.0,1062118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9881022606791624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148253119646.0,0.0,1735148253119646.0,1735148253119646.0,DDoS,DDoS
51070.0,6633.0,6.0,117090626.0,50.0,25.0,304.0,302.0,112.0,0.0,6.079999999999999,15.799560830889558,110.0,8.0,12.08,20.4,5.175478351272971,0.6405294989199221,1582305.756756757,2323435.982645493,5001267.0,112.0,117090626.0,2389604.612244897,2498135.868654997,5001267.0,365.0,117089844.0,4878743.499999999,599468.4865932777,5002034.0,2064327.0,1.0,0.0,0.0,0.0,1600.0,800.0,0.4270196659466147,0.2135098329733073,0.0,112.0,8.078947368421057,17.44306024977249,304.2603508771932,0.0,0.0,0.0,50.0,75.0,0.0,0.0,0.0,0.0,8.186666666666667,6.08,12.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,269.0,677.0,24.0,32.0,1162021.052631579,2348630.092798624,7064721.0,365.0,86753882449084.94,387975134572953.7,1735077553970116.0,5000006.0,DDoS,DDoS
80.0,16600.0,6.0,3039997.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868430791214596,1519998.5,695151.7268370265,2011545.0,1028452.0,3039997.0,1519998.5,695151.7268370265,2011545.0,1028452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868430791214596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395933508928.0,0.0,1735395933508928.0,1735395933508928.0,DDoS,DDoS
80.0,5840.0,6.0,3041818.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862523004334908,1520909.0,700892.7267934801,2016515.0,1025303.0,3041818.0,1520909.0,700892.7267934801,2016515.0,1025303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9862523004334908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148267453426.0,0.0,1735148267453426.0,1735148267453426.0,DDoS,DDoS
60670.0,53.0,17.0,8489.0,1.0,1.0,38.0,38.0,38.0,38.0,38.0,0.0,38.0,38.0,38.0,0.0,8952.762398397927,235.599010484156,8489.0,0.0,8489.0,8489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,117.79950524207798,117.79950524207798,38.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734118002283936.0,0.0,1734118002283936.0,1734118002283936.0,DDoS,DDoS
80.0,46662.0,6.0,3037873.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9875330535542468,1518936.5,699173.7502084157,2013327.0,1024546.0,3037873.0,1518936.5,699173.7502084157,2013327.0,1024546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9875330535542468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395761477636.0,0.0,1735395761477636.0,1735395761477636.0,DDoS,DDoS
80.0,1542.0,6.0,4256248.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4698974307888074,4256248.0,0.0,4256248.0,4256248.0,4256248.0,4256248.0,0.0,4256248.0,4256248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.4698974307888074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148217371669.0,0.0,1735148217371669.0,1735148217371669.0,DDoS,DDoS
80.0,58479.0,6.0,3039589.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9869755417590996,1519794.5,701327.5974639099,2015708.0,1023881.0,3039589.0,1519794.5,701327.5974639099,2015708.0,1023881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9869755417590996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395570753236.0,0.0,1735395570753236.0,1735395570753236.0,DDoS,DDoS
80.0,44130.0,6.0,3038125.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9874511417403826,1519062.5,701517.1020812679,2015110.0,1023015.0,3038125.0,1519062.5,701517.1020812679,2015110.0,1023015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9874511417403826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148281790337.0,0.0,1735148281790337.0,1735148281790337.0,DDoS,DDoS
46542.0,6633.0,6.0,115034046.0,48.0,24.0,192.0,192.0,8.0,0.0,3.999999999999999,4.0423292211192905,8.0,8.0,8.0,0.0,3.3381421705361904,0.6259016569755357,1620197.830985915,2356679.655428925,5002471.0,53.0,115034046.0,2447532.893617022,2526399.89630322,5002471.0,363.0,115032719.0,5001422.565217392,551.4746203743667,5003027.0,5000573.0,1.0,0.0,0.0,0.0,1536.0,768.0,0.4172677713170238,0.2086338856585119,0.0,8.0,5.369863013698631,3.784129319037121,14.319634703196348,0.0,0.0,0.0,48.0,72.0,0.0,0.0,0.0,0.0,5.444444444444445,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,501.0,23.0,32.0,1053509.7368421052,2094682.1071303887,5002115.0,363.0,86757160029856.97,387989792358566.06,1735143105580443.0,5000208.0,DDoS,DDoS
80.0,1369.0,6.0,3028647.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9905413209264732,1514323.5,714730.0993945197,2019714.0,1008933.0,3028647.0,1514323.5,714730.0993945197,2019714.0,1008933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9905413209264732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1734367450252147.0,0.0,1734367450252147.0,1734367450252147.0,DDoS,DDoS
80.0,20451.0,6.0,3039951.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868580118561122,1519975.5,706629.4841092466,2019638.0,1020313.0,3039951.0,1519975.5,706629.4841092466,2019638.0,1020313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868580118561122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395771463491.0,0.0,1735395771463491.0,1735395771463491.0,DDoS,DDoS
80.0,50450.0,6.0,3038780.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872382995807528,1519390.0,702169.7616403031,2015899.0,1022881.0,3038780.0,1519390.0,702169.7616403031,2015899.0,1022881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872382995807528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395704132016.0,0.0,1735395704132016.0,1735395704132016.0,DDoS,DDoS
80.0,6042.0,6.0,3043318.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857661933455524,1521659.0,705051.9288804195,2020206.0,1023112.0,3043318.0,1521659.0,705051.9288804195,2020206.0,1023112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9857661933455524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395546433266.0,0.0,1735395546433266.0,1735395546433266.0,DDoS,DDoS
80.0,17424.0,6.0,3039406.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870349667007304,1519703.0,702099.0509621844,2016162.0,1023244.0,3039406.0,1519703.0,702099.0509621844,2016162.0,1023244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870349667007304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395926341850.0,0.0,1735395926341850.0,1735395926341850.0,DDoS,DDoS
80.0,40103.0,6.0,3034641.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988584811185244,1517320.5,704503.9211249999,2015480.0,1019161.0,3034641.0,1517320.5,704503.9211249999,2015480.0,1019161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.988584811185244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395797321093.0,0.0,1735395797321093.0,1735395797321093.0,DDoS,DDoS
56134.0,2181.0,6.0,118621736.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.52083742898519,0.9863285089673616,1022601.1724137928,1472240.7022979767,3313817.0,9.0,118621736.0,1540542.0259740262,1572052.8661238828,3313817.0,333.0,118621126.0,3121608.578947368,104473.76412871962,3314337.0,2954522.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6575523393115744,0.3287761696557872,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735144114433035.0,0.0,1735144114433035.0,1735144114433035.0,DDoS,DDoS
52029.0,53.0,17.0,14589.0,1.0,1.0,46.0,120.0,46.0,46.0,46.0,0.0,120.0,120.0,120.0,0.0,11378.435807800395,137.0895880457879,14589.0,0.0,14589.0,14589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,68.54479402289397,68.54479402289397,46.0,120.0,70.66666666666667,42.72391992003231,1825.3333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,46.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,60.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734117874900385.0,0.0,1734117874900385.0,1734117874900385.0,DDoS,DDoS
80.0,27141.0,6.0,3041770.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9862678637766826,1520885.0,701516.3949744867,2016932.0,1024838.0,3041770.0,1520885.0,701516.3949744867,2016932.0,1024838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9862678637766826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148245950936.0,0.0,1735148245950936.0,1735148245950936.0,DDoS,DDoS
80.0,32220.0,6.0,3038828.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98722270559571,1519414.0,695612.053351579,2011286.0,1027542.0,3038828.0,1519414.0,695612.053351579,2011286.0,1027542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.98722270559571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148260291800.0,0.0,1735148260291800.0,1735148260291800.0,DDoS,DDoS
80.0,38731.0,6.0,3038370.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873715182811836,1519185.0,703189.4096187741,2016415.0,1021955.0,3038370.0,1519185.0,703189.4096187741,2016415.0,1021955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873715182811836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395689796428.0,0.0,1735395689796428.0,1735395689796428.0,DDoS,DDoS
80.0,1941.0,6.0,3039393.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9870391884168978,1519696.5,691339.0070728688,2008547.0,1030846.0,3039393.0,1519696.5,691339.0070728688,2008547.0,1030846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9870391884168978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395642435615.0,0.0,1735395642435615.0,1735395642435615.0,DDoS,DDoS
80.0,59595.0,6.0,3043237.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857924308885572,1521618.5,699193.5491982888,2016023.0,1027214.0,3043237.0,1521618.5,699193.5491982888,2016023.0,1027214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9857924308885572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395904837704.0,0.0,1735395904837704.0,1735395904837704.0,DDoS,DDoS
80.0,20771.0,6.0,3038663.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872763119832636,1519331.5,702234.108357391,2015886.0,1022777.0,3038663.0,1519331.5,702234.108357391,2015886.0,1022777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872763119832636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395632451129.0,0.0,1735395632451129.0,1735395632451129.0,DDoS,DDoS
80.0,58508.0,6.0,3038857.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872132844684696,1519428.5,702282.1916185117,2016017.0,1022840.0,3038857.0,1519428.5,702282.1916185117,2016017.0,1022840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872132844684696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395570754201.0,0.0,1735395570754201.0,1735395570754201.0,DDoS,DDoS
80.0,16380.0,6.0,3035525.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882969173371988,1517762.5,705423.1599405423,2016572.0,1018953.0,3035525.0,1517762.5,705423.1599405423,2016572.0,1018953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9882969173371988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395876169435.0,0.0,1735395876169435.0,1735395876169435.0,DDoS,DDoS
46614.0,6633.0,6.0,35017865.0,16.0,8.0,64.0,64.0,8.0,0.0,4.0,4.131182235954578,8.0,8.0,8.0,0.0,3.655277099274899,0.6853644561140435,1522515.8695652173,2352666.746282384,5002029.0,71.0,35017865.0,2334524.333333333,2582027.154210889,5002029.0,419.0,35015806.0,5002258.0,856.4009964185766,5003224.0,5001093.0,1.0,0.0,0.0,0.0,512.0,256.0,0.4569096374093623,0.2284548187046811,0.0,8.0,5.440000000000001,3.808761828556187,14.506666666666668,0.0,0.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,5.666666666666667,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,83.0,501.0,7.0,32.0,834550.1666666666,2041541.892480624,5001830.0,419.0,247877060790401.7,655821045336486.2,1735139395524195.0,5000353.0,DDoS,DDoS
80.0,42497.0,6.0,3039449.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.987021002819919,1519724.5,702105.414923215,2016188.0,1023261.0,3039449.0,1519724.5,702105.414923215,2016188.0,1023261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.987021002819919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395800132601.0,0.0,1735395800132601.0,1735395800132601.0,DDoS,DDoS
80.0,5758.0,6.0,3038315.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9873893918175042,1519157.5,700271.1799328171,2014324.0,1023991.0,3038315.0,1519157.5,700271.1799328171,2014324.0,1023991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9873893918175042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395682628130.0,0.0,1735395682628130.0,1735395682628130.0,DDoS,DDoS
80.0,62427.0,6.0,3036192.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9880798052297088,1518096.0,697787.1138105089,2011506.0,1024686.0,3036192.0,1518096.0,697787.1138105089,2011506.0,1024686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9880798052297088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395596612945.0,0.0,1735395596612945.0,1735395596612945.0,DDoS,DDoS
80.0,29915.0,6.0,3039839.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9868943717085016,1519919.5,706414.5236477659,2019430.0,1020409.0,3039839.0,1519919.5,706414.5236477659,2019430.0,1020409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9868943717085016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395919176947.0,0.0,1735395919176947.0,1735395919176947.0,DDoS,DDoS
80.0,16266.0,6.0,3038874.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9872077618223066,1519437.0,702652.0084650723,2016287.0,1022587.0,3038874.0,1519437.0,702652.0084650723,2016287.0,1022587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9872077618223066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735395890502137.0,0.0,1735395890502137.0,1735395890502137.0,DDoS,DDoS
80.0,34949.0,6.0,3028229.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9906780497776092,1514114.5,710032.0819403162,2016183.0,1012046.0,3028229.0,1514114.5,710032.0819403162,2016183.0,1012046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,0.9906780497776092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42340.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1735148235975739.0,0.0,1735148235975739.0,1735148235975739.0,DDoS,DDoS
40060.0,6633.0,6.0,116085202.0,52.0,27.0,520.0,514.0,112.0,0.0,10.0,25.7834115998153,110.0,0.0,19.03703703703704,32.80886545465497,8.907250727788716,0.6805346300728322,1488271.8205128205,2266975.788228677,5001187.0,72.0,116085202.0,2276180.431372548,2466788.6017416995,5001187.0,214.0,116076036.0,4464462.923076922,1420580.784970877,5002066.0,533.0,1.0,0.0,0.0,0.0,1664.0,864.0,0.4479468451112313,0.2325877849616008,0.0,112.0,13.025,28.321828143096425,802.1259493670885,0.0,0.0,0.0,52.0,79.0,0.0,0.0,0.0,0.0,13.189873417721518,10.0,19.03703703703704,0.0,0.0,0.0,444.0,4.0,167610.0,0.0,6.0,0.0,6.0,150.0,501.0,25.0,32.0,3675438.307692308,6502023.409758361,20003444.0,214.0,123957103432501.92,463804992991025.6,1735399383048044.0,5000120.0,BFA,DDoS
