Src Port,Dst Port,Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,TrueLabel,PredLabel
51654.0,6633.0,6.0,119743910.0,182.0,126.0,7140.0,9070.0,700.0,0.0,39.230769230769255,67.63324510626344,128.0,0.0,71.984126984127,40.38019001975778,135.3722289509337,2.572155861621689,390045.30944625393,1225625.310192263,5004990.0,0.0,119743910.0,661568.5635359118,1540470.2709202806,5004990.0,0.0,119740849.0,957926.792,1779764.0945759397,5005787.0,34.0,1.0,0.0,0.0,0.0,5824.0,4032.0,1.5199102818673618,1.0522455797543273,0.0,700.0,52.73139158576052,60.1031231091429,3612.3854074727874,0.0,0.0,0.0,201.0,308.0,0.0,0.0,0.0,0.0,52.9025974025974,39.23076923076923,71.98412698412699,0.0,0.0,0.0,1178.0,12.0,3174.0,0.0,23.0,0.0,29.0,175.0,1084.0,86.0,32.0,2482193.8750000005,7453414.91679699,29695732.0,484.0,102093353681892.66,420941660282096.5,1735586932567493.0,5000269.0,Prope,Prope
54216.0,443.0,6.0,255.0,3.0,1.0,77.0,0.0,46.0,0.0,25.666666666666664,23.45918441321721,0.0,0.0,0.0,0.0,301960.7843137255,15686.27450980392,85.0,147.22431864335456,255.0,0.0,255.0,127.5,180.31222920256965,255.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,20.0,11764.70588235294,3921.56862745098,0.0,46.0,24.6,23.276597689524987,541.8,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,30.75,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,42184.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735077664029358.0,0.0,1735077664029358.0,1735077664029358.0,DDoS,Prope
5353.0,5353.0,17.0,32126865.0,8.0,0.0,875.0,0.0,255.0,43.0,109.375,87.34486247055405,0.0,0.0,0.0,0.0,27.23577292711256,0.2490127810478862,4589552.142857144,11360094.052046113,30340285.0,1.0,32126865.0,4589552.142857144,11360094.052046113,30340285.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.2490127810478862,0.0,43.0,255.0,118.33333333333331,86.01017381682239,7397.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.125,109.375,0.0,0.0,0.0,0.0,789.0,6.0,1019.0,1.0,109.0,0.0,0.0,0.0,0.0,7.0,8.0,773611.0,0.0,773611.0,773611.0,867818088367732.5,1227280067334698.0,1735636146395180.0,30340285.0,BFA,Prope
37060.0,6633.0,6.0,118056576.0,138.0,69.0,4864.0,4752.0,112.0,0.0,35.2463768115942,41.46105579167788,110.0,8.0,68.86956521739128,29.9165078586262,81.45247241458196,1.75339660875816,573090.1747572809,1347962.6473682844,5023664.0,67.0,118056576.0,861726.8321167886,1577439.1760906184,5023664.0,177.0,118055982.0,1736117.382352941,1879260.550969196,5024751.0,6199.0,1.0,0.0,0.0,0.0,4416.0,2208.0,1.16893107250544,0.58446553625272,0.0,112.0,46.26923076923074,41.11025137952273,1690.0527684875506,0.0,0.0,0.0,138.0,207.0,0.0,0.0,0.0,0.0,46.492753623188406,35.2463768115942,68.8695652173913,0.0,0.0,0.0,414.0,6.0,485.0,0.0,23.0,0.0,22.0,667.0,3092.0,68.0,32.0,9379024.57142857,3413220.5457054223,13622160.0,3732703.0,216881879916788.56,613434577870239.1,1735055004309025.0,5000081.0,Prope,Prope
39820.0,6633.0,6.0,119592363.0,848.0,426.0,35616.0,34768.0,84.0,0.0,42.0,42.024786074745215,82.0,0.0,81.61502347417846,5.61193347194755,588.5325637390407,10.652854145878862,93945.29693637077,168735.16797312762,946367.0,33.0,119592363.0,141195.2337662338,190084.8199299862,946367.0,146.0,119591553.0,281391.8894117647,189083.62709302784,948399.0,932.0,1.0,0.0,0.0,0.0,27136.0,13632.0,7.090753779988442,3.56210036589042,0.0,84.0,55.26901960784308,39.17395418187609,1534.5986862437271,0.0,0.0,0.0,848.0,1274.0,0.0,0.0,0.0,0.0,55.31240188383045,42.0,81.6150234741784,0.0,0.0,0.0,70384.0,848.0,588.0,0.0,27.0,0.0,27.0,290.0,1322.0,423.0,32.0,0.0,0.0,0.0,0.0,1735472664534340.0,0.0,1735472664534340.0,1735472664534340.0,Prope,Prope
51666.0,6633.0,6.0,119955535.0,881.0,446.0,37156.0,36274.0,112.0,0.0,42.17480136208854,42.19275412521355,110.0,0.0,81.33183856502248,9.063680812479513,612.1434913361855,11.062432425481658,90464.20437405747,156589.3989023826,823871.0,32.0,119955535.0,136313.10795454567,175237.56975608575,823871.0,317.0,119954642.0,269560.9932584269,169705.62004096597,867527.0,233.0,1.0,0.0,0.0,0.0,28192.0,14272.0,7.344388068462202,3.7180443570194575,0.0,112.0,55.35692771084344,39.3808794609466,1550.8536671176057,0.0,0.0,0.0,882.0,1327.0,0.0,0.0,0.0,0.0,55.39864355689525,42.17480136208854,81.33183856502242,0.0,0.0,0.0,73430.0,882.0,612.0,0.0,28.0,0.0,27.0,83.0,501.0,440.0,32.0,0.0,0.0,0.0,0.0,1735571182018328.0,0.0,1735571182018328.0,1735571182018328.0,Prope,Prope
68.0,67.0,17.0,90709801.0,1.0,5.0,300.0,1500.0,300.0,300.0,300.0,0.0,300.0,300.0,300.0,0.0,19.843500703964725,0.066145002346549,18141960.2,17160340.577954,48374518.0,6053514.0,0.0,0.0,0.0,0.0,0.0,84656287.0,19226066.27968323,18213968.912098125,48374518.0,5002143.0,0.0,0.0,0.0,0.0,8.0,40.0,0.0110241670577581,0.0551208352887909,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,350.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,250.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,289235617467606.4,708479633795915.5,1735413614095837.0,6053514.0,BFA,Prope
47826.0,53.0,17.0,7837293.0,2.0,1.0,92.0,121.0,46.0,46.0,46.0,0.0,121.0,121.0,121.0,0.0,27.17775129754624,0.3827852295429046,3918646.5,1534566.6720649514,5003749.0,2833544.0,5003749.0,5003749.0,0.0,5003749.0,5003749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,0.2551901530286031,0.1275950765143015,46.0,121.0,64.75,37.5,1406.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.33333333333333,46.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,40.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,867575402629390.5,1226936893703413.0,1735150800255032.0,5003749.0,Prope,Prope
38232.0,53.0,17.0,83055.0,2.0,2.0,105.0,777.0,58.0,47.0,52.5,7.7781745930520225,394.0,383.0,388.5,7.7781745930520225,10619.469026548672,48.16085726325928,27685.0,41435.51553920863,75331.0,81.0,75412.0,75412.0,0.0,75412.0,75412.0,7724.0,7724.0,0.0,7724.0,7724.0,0.0,0.0,0.0,0.0,16.0,16.0,24.08042863162964,24.08042863162964,47.0,394.0,188.0,183.12700510847657,33535.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235.0,52.5,388.5,0.0,0.0,0.0,882.0,4.0,10619.0,0.0,26.0,0.0,194.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1735151272049291.0,0.0,1735151272049291.0,1735151272049291.0,Prope,Prope
51670.0,6633.0,6.0,119898543.0,1072.0,784.0,55076.0,53766.0,168.0,0.0,51.3768656716418,41.190678945568216,110.0,0.0,68.57908163265309,30.486667666596578,907.7841754924412,15.479754412028177,64635.33315363879,208573.1881841971,1086074.0,0.0,119898543.0,111950.086834734,264749.0465423635,1086074.0,0.0,119896384.0,153124.37292464898,309499.4080921235,1097230.0,71.0,1.0,0.0,0.0,0.0,34304.0,25088.0,8.940892634533515,6.5388617774946605,0.0,168.0,58.65697361335488,37.9961892102332,1443.7103944998414,0.0,0.0,0.0,1309.0,1856.0,0.0,0.0,0.0,0.0,58.6885775862069,51.37686567164179,68.57908163265306,0.0,0.0,0.0,2790.0,33.0,1368.0,0.0,29.0,0.0,28.0,146.0,853.0,653.0,32.0,0.0,0.0,0.0,0.0,1735582362354584.0,0.0,1735582362354584.0,1735582362354584.0,Prope,Prope
443.0,35206.0,6.0,1804.0,3.0,1.0,24.0,0.0,24.0,0.0,8.0,13.856406460551018,0.0,0.0,0.0,0.0,13303.769401330375,2217.294900221729,601.3333333333333,1014.8114767449832,1773.0,0.0,1773.0,886.5,1253.7003230437488,1773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,1662.9711751662971,554.3237250554323,0.0,24.0,4.8,10.73312629199899,115.2,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,64240.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,1735151028511588.0,0.0,1735151028511588.0,1735151028511588.0,Prope,Prope
33670.0,53.0,6.0,137.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14598.540145985402,137.0,0.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,7299.270072992701,7299.270072992701,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735064232436441.0,0.0,1735064232436441.0,1735064232436441.0,DDoS,Prope
5353.0,5353.0,17.0,788515.0,6.0,0.0,789.0,0.0,255.0,51.0,131.5,91.2748596273914,0.0,0.0,0.0,0.0,1000.6150802457784,7.609240153960293,157703.0,140970.7062743888,265219.0,216.0,788515.0,157703.0,140970.7062743888,265219.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,7.609240153960293,0.0,51.0,255.0,139.85714285714283,86.20601017606714,7431.476190476191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.16666666666666,131.5,0.0,0.0,0.0,0.0,789.0,6.0,1000.0,1.0,131.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,1735761628536729.0,0.0,1735761628536729.0,1735761628536729.0,BFA,Prope
55738.0,6633.0,6.0,231.0,2.0,1.0,8.0,0.0,8.0,0.0,4.0,5.656854249492381,0.0,0.0,0.0,0.0,34632.03463203463,12987.012987012988,115.5,28.991378028648448,136.0,95.0,231.0,231.0,0.0,231.0,231.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,32.0,8658.008658008657,4329.004329004329,0.0,8.0,4.0,4.618802153517006,21.33333333333333,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,269.0,953.0,0.0,32.0,0.0,0.0,0.0,0.0,1735413661966305.0,0.0,1735413661966305.0,1735413661966305.0,BFA,Prope
51666.0,6633.0,6.0,119703398.0,870.0,438.0,36736.0,35864.0,112.0,0.0,42.22528735632186,42.19495336397455,110.0,0.0,81.88127853881275,6.159182552231447,606.4990736520277,10.927008103813392,91586.37949502682,162624.3316660371,847117.0,35.0,119703398.0,137748.44418872267,182837.4360501931,847117.0,166.0,119702469.0,273918.6933638444,182124.15643538412,888707.0,425.0,1.0,0.0,0.0,0.0,27840.0,14016.0,7.26796410574744,3.6590439980659526,0.0,112.0,55.526355996944254,39.3245176916451,1546.4176916805086,0.0,0.0,0.0,872.0,1308.0,0.0,0.0,0.0,0.0,55.56880733944954,42.22528735632184,81.88127853881278,0.0,0.0,0.0,72600.0,872.0,606.0,0.0,28.0,0.0,27.0,104.0,593.0,435.0,32.0,0.0,0.0,0.0,0.0,1735574788019777.0,0.0,1735574788019777.0,1735574788019777.0,Prope,Prope
0.0,0.0,0.0,88764621.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225314993458936,66052806.16000722,0.0,88764621.0,66052806.16000722,88764621.0,66719754.48000695,0.0,88764621.0,66719754.48000695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225314993458936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,867702706602909.0,1227116810253545.5,1735405324441197.0,88764621.0,BFA,Prope
53542.0,53.0,6.0,347.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5763.688760806916,347.0,0.0,347.0,347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,2881.844380403458,2881.844380403458,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735756605032518.0,0.0,1735756605032518.0,1735756605032518.0,BFA,Prope
49910.0,6633.0,6.0,119242014.0,1006.0,808.0,54936.0,53628.0,84.0,0.0,54.608349900596345,40.08274637640813,82.0,0.0,66.37128712871291,32.22705640663084,910.4509086872686,15.21275881838091,65770.55377826806,243500.8692345404,1100098.0,0.0,119242014.0,118648.77014925364,317400.1843752147,1100098.0,0.0,119240202.0,147757.37546468384,361093.4317859293,1106940.0,128.0,1.0,0.0,0.0,0.0,32192.0,25856.0,8.436623688694155,6.7761351296867565,0.0,84.0,59.861157024793535,37.23773420491213,1386.6488487156828,0.0,0.0,0.0,1308.0,1814.0,0.0,0.0,0.0,0.0,59.894156560088206,54.60834990059642,66.37128712871286,0.0,0.0,0.0,996.0,12.0,24850.0,0.0,30.0,0.0,29.0,230.0,1146.0,653.0,32.0,0.0,0.0,0.0,0.0,1735745060499787.0,0.0,1735745060499787.0,1735745060499787.0,Prope,Prope
44357.0,53.0,17.0,37741.0,1.0,1.0,47.0,239.0,47.0,47.0,47.0,0.0,239.0,239.0,239.0,0.0,7577.96560769455,52.99276648737448,37741.0,0.0,37741.0,37741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,26.49638324368724,26.49638324368724,47.0,239.0,111.0,110.85125168440814,12288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,166.5,47.0,239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,119.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1734896266971779.0,0.0,1734896266971779.0,1734896266971779.0,BFA,Prope
68.0,67.0,17.0,135.0,1.0,1.0,304.0,300.0,304.0,304.0,304.0,0.0,300.0,300.0,300.0,0.0,4474074.074074074,14814.814814814814,135.0,0.0,135.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,7407.407407407407,7407.407407407407,300.0,304.0,302.6666666666667,2.309401076758503,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,454.0,304.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,150.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1735466074599725.0,0.0,1735466074599725.0,1735466074599725.0,Prope,Prope
43496.0,6633.0,6.0,119857086.0,878.0,439.0,36876.0,35998.0,84.0,0.0,42.0,42.02393844594474,82.0,82.0,82.0,0.0,608.0074397937557,10.988086261332937,91076.81306990884,152980.92713932556,660085.0,0.0,119857086.0,136667.14481185828,169990.6704844739,660085.0,0.0,119856029.0,273643.90182648395,153812.39217082187,662209.0,1301.0,1.0,0.0,0.0,0.0,28096.0,14048.0,7.325390840888623,3.662695420444312,0.0,84.0,55.35508345978753,39.14305888890876,1532.1790591805784,0.0,0.0,0.0,878.0,1317.0,0.0,0.0,0.0,0.0,55.39711465451784,42.0,82.0,0.0,0.0,0.0,72874.0,878.0,608.0,0.0,28.0,0.0,27.0,83.0,501.0,438.0,32.0,0.0,0.0,0.0,0.0,1735420335999554.0,0.0,1735420335999554.0,1735420335999554.0,Prope,Prope
35810.0,2181.0,6.0,117837376.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.59086719649969,0.992893799671846,1015839.448275862,1462560.538081748,3286568.0,3.0,117837376.0,1530355.5324675324,1561735.5308365785,3286568.0,194.0,117837081.0,3100975.815789473,113456.34910869136,3293502.0,2935027.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6619291997812307,0.3309645998906153,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735474580071354.0,0.0,1735474580071354.0,1735474580071354.0,Prope,Prope
32954.0,443.0,6.0,282.0,2.0,1.0,52.0,0.0,28.0,24.0,26.0,2.8284271247461903,0.0,0.0,0.0,0.0,184397.16312056736,10638.297872340425,141.0,0.0,141.0,141.0,141.0,141.0,0.0,141.0,141.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,20.0,7092.198581560283,3546.099290780141,0.0,28.0,19.0,12.806248474865695,164.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,25.33333333333333,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,64240.0,64240.0,1.0,20.0,0.0,0.0,0.0,0.0,1735405299163632.0,0.0,1735405299163632.0,1735405299163632.0,BFA,Prope
39808.0,6633.0,6.0,119816882.0,874.0,437.0,36708.0,35834.0,84.0,0.0,42.0,42.02404809816281,82.0,82.0,82.0,0.0,605.4405588688245,10.941696847026948,91463.26870229024,153323.7564251456,663898.0,62.0,119816882.0,137247.28751431833,170298.3272697566,663898.0,696.0,119815933.0,274807.1857798168,152542.77818607577,664894.0,1980.0,1.0,0.0,0.0,0.0,27968.0,13984.0,7.294464564684632,3.647232282342316,0.0,84.0,55.35518292682925,39.14309531155025,1532.1819105691072,0.0,0.0,0.0,874.0,1311.0,0.0,0.0,0.0,0.0,55.39740655987796,42.0,82.0,0.0,0.0,0.0,72542.0,874.0,605.0,0.0,28.0,0.0,27.0,175.0,861.0,436.0,32.0,0.0,0.0,0.0,0.0,1735455480004421.0,0.0,1735455480004421.0,1735455480004421.0,Prope,Prope
51580.0,6633.0,6.0,119855453.0,820.0,413.0,34524.0,33702.0,84.0,0.0,42.10243902439027,42.02550820141552,82.0,0.0,81.60290556900733,5.699360489018003,569.2356775790585,10.28739176347696,97285.27029220774,180611.99616863852,1179065.0,13.0,119855453.0,146343.65445665445,204709.1664939898,1179065.0,149.0,119853457.0,290906.4490291264,210499.8142843755,1181110.0,302.0,1.0,0.0,0.0,0.0,26240.0,13216.0,6.841574408800574,3.445817354676387,0.0,84.0,55.35656401944891,39.14360103376887,1532.2215018908712,0.0,0.0,0.0,822.0,1233.0,0.0,0.0,0.0,0.0,55.4014598540146,42.10243902439024,81.60290556900726,0.0,0.0,0.0,17056.0,205.0,585.0,0.0,28.0,0.0,27.0,125.0,685.0,410.0,32.0,0.0,0.0,0.0,0.0,1735579837485344.0,0.0,1735579837485344.0,1735579837485344.0,Prope,Prope
51640.0,6633.0,6.0,119328446.0,965.0,798.0,54936.0,53628.0,84.0,0.0,56.92849740932643,39.27771197523588,82.0,0.0,67.20300751879701,31.55392334992342,909.7914507325436,14.774348104726007,67723.29511918283,250323.820818908,1095612.0,0.0,119328446.0,123784.69502074686,328113.61839600065,1095612.0,0.0,119284418.0,149666.77289836892,366780.0285148432,1100259.0,57.0,1.0,0.0,0.0,0.0,30880.0,25536.0,8.086923381202835,6.687424723523174,0.0,84.0,61.591836734693885,36.33325709924928,1320.1055714401482,0.0,0.0,0.0,1308.0,1763.0,0.0,0.0,0.0,0.0,61.62677254679524,56.928497409326425,67.203007518797,0.0,0.0,0.0,996.0,12.0,33250.0,0.0,31.0,0.0,30.0,146.0,769.0,653.0,32.0,0.0,0.0,0.0,0.0,1735582843559170.0,0.0,1735582843559170.0,1735582843559170.0,Prope,Prope
37370.0,6633.0,6.0,119393491.0,969.0,795.0,55356.0,53958.0,168.0,0.0,57.12693498452003,39.51024277434536,110.0,0.0,67.87169811320746,31.17301425338505,915.5775502033022,14.774674776868698,67721.77595008521,245498.29289463657,1095361.0,0.0,119393491.0,123340.38326446289,320888.78807615465,1095361.0,0.0,119391313.0,150366.89294710313,360359.9401124676,1104993.0,92.0,1.0,0.0,0.0,0.0,31008.0,25452.0,8.116020328109846,6.658654448758853,0.0,168.0,61.98186968838525,36.37159736857512,1322.89309514174,0.0,0.0,0.0,1314.0,1764.0,0.0,0.0,0.0,0.0,62.01700680272109,57.126934984520126,67.87169811320754,0.0,0.0,0.0,1012.0,12.0,17237.0,0.0,31.0,0.0,30.0,230.0,1544.0,656.0,32.0,0.0,0.0,0.0,0.0,1735744458990892.0,0.0,1735744458990892.0,1735744458990892.0,Prope,Prope
39728.0,6633.0,6.0,119805607.0,866.0,436.0,36400.0,35534.0,112.0,0.0,42.03233256351045,42.06737088624841,110.0,0.0,81.49999999999999,6.92272619211785,600.4226496678073,10.867604885971655,92087.32282859331,157642.83661894215,875615.0,33.0,119805607.0,138503.59190751455,175950.0234146658,875615.0,509.0,119803904.0,275411.2735632186,163119.0645828203,876979.0,864.0,1.0,0.0,0.0,0.0,27712.0,13952.0,7.2283762144788435,3.6392286714928126,0.0,112.0,55.27091327705297,39.23382353369499,1539.2929090731188,0.0,0.0,0.0,866.0,1302.0,0.0,0.0,0.0,0.0,55.31336405529954,42.0323325635104,81.5,0.0,0.0,0.0,71934.0,866.0,600.0,0.0,27.0,0.0,27.0,290.0,1330.0,432.0,32.0,0.0,0.0,0.0,0.0,1735474350064568.0,0.0,1735474350064568.0,1735474350064568.0,Prope,Prope
68.0,67.0,17.0,16136863.0,6.0,0.0,1828.0,0.0,310.0,296.0,304.6666666666667,6.772493386240157,0.0,0.0,0.0,0.0,113.28100139413712,0.3718194794118286,3227372.6,5580387.740789371,13204513.0,495355.0,16136863.0,3227372.6,5580387.740789371,13204513.0,495355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.3718194794118286,0.0,296.0,310.0,305.42857142857144,6.502746672423451,42.28571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.3333333333333,304.6666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,304.0,0.0,0.0,0.0,0.0,5.0,8.0,1403798.0,0.0,1403798.0,1403798.0,867876993691931.5,1227363396276717.2,1735753974179350.0,13204513.0,BFA,Prope
41794.0,6633.0,6.0,118782685.0,13204.0,12286.0,1019656.0,992290.0,420.0,0.0,77.22326567706764,25.70516329827856,242.0,0.0,80.7659124206413,11.042894735758182,16938.041095804492,214.5935663939572,4660.154772647009,55609.2144863329,5001180.0,-1.0,118782685.0,8996.643565856242,77172.07441765747,5001180.0,0.0,118782249.0,9668.884737484752,80236.38801577923,5001656.0,1.0,1.0,0.0,0.0,0.0,422528.0,393560.0,111.16098276444922,103.43258362950796,0.0,420.0,78.93099525322678,20.103648276253644,404.15667401531607,0.0,0.0,0.0,24122.0,25490.0,0.0,0.0,0.0,0.0,78.93409180070616,77.22326567706756,80.76591242064138,0.0,0.0,0.0,287418.0,3445.0,20191.0,0.0,40.0,0.0,38.0,410.0,6150.0,9676.49500000177,32.0,35951471.59000083,0.0,71239039.17,24321134.715024848,867183791843594.5,1226383072422601.8,1734367578686009.0,5001180.0,DDoS,Prope
35810.0,2181.0,6.0,118957272.0,78.0,39.0,468.0,780.0,12.0,0.0,6.0,6.038835356882357,20.0,20.0,20.0,0.0,10.491161902233266,0.9835464283343688,1025493.7241379308,1476545.5343366037,3313865.0,9.0,118957272.0,1544899.6363636365,1576698.5976699267,3313865.0,340.0,118956563.0,3130435.8684210526,123158.67194674088,3314529.0,2936103.0,1.0,0.0,0.0,0.0,2496.0,1248.0,0.6556976188895791,0.3278488094447895,0.0,20.0,10.677966101694912,8.220135124736487,67.57062146892653,0.0,0.0,0.0,78.0,117.0,0.0,0.0,0.0,0.0,10.76923076923077,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,502.0,509.0,38.0,32.0,0.0,0.0,0.0,0.0,1735493004340727.0,0.0,1735493004340727.0,1735493004340727.0,Prope,Prope
36432.0,53.0,6.0,117.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17094.017094017094,117.0,0.0,117.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,8547.008547008547,8547.008547008547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240.0,64240.0,0.0,44.0,0.0,0.0,0.0,0.0,1735151255935396.0,0.0,1735151255935396.0,1735151255935396.0,Prope,Prope
